"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"310",15.45,0.00460061242941145,0.00227843276536799,0.104091972567574,0.0372336852657082,0.00937793275467775,0.00128314428023548,0,0.00310430360341016,0,2.87306975024763e-05,1.95052076892899e-05,5.15553681694683,94.6824448634813,99.9999999999997,0.00144977282439437,0.00143598703699663,0.00711496736620467,0.00115478352714413,0.0012759092183235,0.000763776357283023,0,0.00133921639491379,0,0.00151214197381454
"311",15.5,0.00451453917137329,0.0022358053545303,0.102145113659363,0.0365370244470699,0.00920247961694115,0.00125913198742753,0,0.00304622431882825,0,2.81931664281953e-05,1.85539275388596e-05,5.15580887231666,94.6852040620335,99.9999999999997,0.001422648898542,0.0014091210217628,0.00698189430344242,0.00113317695149552,0.00125203804312124,0.000749483325849719,0,0.0013141606207197,0,0.00148385086464186
"312",15.55,0.00443007655832469,0.00219397560937991,0.100234655790032,0.0358534024317995,0.00903030967237695,0.00123556930894384,0,0.00298923187132972,0,2.76656941878752e-05,1.76490418662024e-05,5.15607583778611,94.6879116262354,99.9999999999997,0.00139603252888383,0.00138275773700414,0.00685130934996799,0.00111197476760225,0.00122861356086761,0.000735457921990383,0,0.00128957371498262,0,0.00145608916778291
"313",15.6,0.00434719443686791,0.00215292859653033,0.098359918920847,0.0351825749934365,0.00886136145392027,0.0012124478135391,0,0.00293330591248438,0,2.71480924528798e-05,1.67882879860654e-05,5.15633780859954,94.6905685228921,99.9999999999997,0.00136991421329871,0.00135688777092248,0.00672316602329782,0.00109116940090676,0.00120562740869663,0.000721695127106608,0,0.00126544689925987,0,0.0014288469712042
"314",15.65,0.00426586321880564,0.00211264966251065,0.0965202356900482,0.0345243024892536,0.00869557464672108,0.00118975922868071,0,0.00287842647534449,0,2.66401764253134e-05,1.59695135656514e-05,5.15659487821821,94.6931757006801,99.9999999999997,0.00134428462777489,0.00133150188813697,0.00659741870745374,0.00107075341901354,0.00118307138050627,0.000708190017071848,0,0.00124177155968269,0,0.0014021145487007
"315",15.7,0.00418605387051349,0.00207312442850214,0.094714951177864,0.0338783497737849,0.00853289006647591,0.00116749543753159,0,0.00282457396726842,0,2.61417647715996e-05,1.51906712426663e-05,5.15684713835376,94.695734090488,99.9999999999997,0.00131913462306097,0.00130659102636689,0.00647402263690116,0.00105071952900738,0.00116093742401033,0.000694937760435471,0,0.0012185392438604,0,0.00137588235639998
"316",15.75,0.00410773790251391,0.00203433878517466,0.0929434226758197,0.033244486114008,0.00837324963817026,0.00114564847599182,0,0.0027717291628805,0,2.56526795573206e-05,1.44498135058478e-05,5.15709467900093,94.6982446057512,99.9999999999997,0.00129445522138044,0.00128214629317731,0.00635293388078057,0.00103106057482269,0.00113921763784629,0.000681933616661799,0,0.00119574165784319,0,0.00135014102933266
"317",15.8,0.00403088735924763,0.00199627888762092,0.0912050194602584,0.0326224851061444,0.00821659637522401,0.00112421052979774,0,0.00271987319716443,0,2.51727461832916e-05,1.37450878251732e-05,5.15733758846978,94.7007081427805,99.9999999999997,0.00127023761320829,0.00125815896278629,0.0062341093274271,0.00101176953466316,0.00111790426873796,0.000669172934403416,0,0.00117337066314255,0,0.00132488137806798
"318",15.85,0.00395547480903882,0.00195893115038667,0.0894991225700052,0.0320121245940488,0.00806287435903191,0.00110317393167751,0,0.00266898755868756,0,2.47017933228489e-05,1.30747320195701e-05,5.15757595341724,94.7031255810843,99.9999999999997,0.00124647315410887,0.00123462047293277,0.00611750666917329,0.000992839518470639,0.00109698970871182,0.000656651149808044,0,0.00115141827380826,0,0.0013000943854131
"319",15.9,0.00388147333425027,0.00192228224259496,0.0878251245880994,0.0314131865891549,0.00791202871889152,0.00108253115856192,0,0.0026190540829537,0,2.42396528603253e-05,1.24370698505463e-05,5.15780985887811,94.7054977836844,99.9999999999997,0.00122315336163349,0.00121152242180355,0.0060030843874299,0.000974263765442263,0.00107646649236619,0.000644363784858284,0,0.0011298766535607,0,0.00127577120317502
"320",15.95,0.00380885652162488,0.00188631908316274,0.086182429427523,0.0308254571919468,0.00776400561231121,0.00106227482884919,0,0.00257005494588179,0,2.37861598306916e-05,1.18305068307207e-05,5.15803938829545,94.7078255974263,99.9999999999997,0.00120026991227675,0.00118885656501853,0.00589080173803985,0.000956035641594975,0.001056327294192,0.000632306445743566,0,0.00110873811297748,0,0.00125190314898377
"321",16,0.00373759845280985,0.00185102883610787,0.0845704521208579,0.0302487265149276,0.00761875220569082,0.00104239769972291,0,0.00252197265740807,0,2.33411523603418e-05,1.12535262367753e-05,5.15826462355038,94.7101098532832,99.9999999999997,0.0011778146384905,0.00116661481267303,0.00578061873690074,0.000938148637376409,0.00103656492594433,0.000620474821263637,0,0.00108799510673342,0,0.00122848170317589
"322",16.05,0.00366767369506011,0.00181639890594503,0.0829886186137965,0.0296827886070538,0.00747621665536778,0.00102289266452176,0,0.0024747900552094,0,2.29044716089985e-05,1.07046853168567e-05,5.15848564499138,94.7123513666545,99.9999999999997,0.00115577952575424,0.00114478922643594,0.00567249614585075,0.000920596365321272,0.00101717233406364,0.000608864681262952,0,0.00106764023089275,0,0.00120549850573676
"323",16.1,0.00359905729211753,0.00178241693316852,0.0814363655624447,0.0291274413796091,0.00733634808902175,0.00100375275016015,0,0.00242849029854536,0,2.24759617127183e-05,1.01826116829461e-05,5.158702531463,94.7145509376583,99.9999999999997,0.0011341567097009,0.00112337201670285,0.00556639545881372,0.000903372557752352,0.000998142597145817,0.00059747187509533,0,0.00104766622025253,0,0.00118294535330096
"324",16.15,0.00353172475526251,0.00174907078982055,0.0799131401343432,0.0285824865334875,0.00719909658743084,0.000984971114598708,0,0.0023830568622168,0,2.20554697279758e-05,9.68599987917398e-06,5.158915360334,94.716709351419,99.9999999999997,0.00111293847329701,0.00110235553980287,0.00546227888819844,0.000886471064525244,0.000979468923459979,0.000586292330118279,0,0.00102806594573632,0,0.00116081419620925
"325",16.2,0.00346565205453466,0.00171634857514325,0.0784183998131452,0.0280477294878593,0.00706441316657257,0.000966541044363488,0,0.00233847353063872,0,2.16428455768042e-05,9.21360811750162e-06,5.15912420752506,94.7188273783487,99.9999999999997,0.00109211724407605,0.00108173229525835,0.00536010935154786,0.000869885850815968,0.000961144648513275,0.000575322050216362,0,0.00100883241183724,0,0.00113909713562127
"326",16.25,0.00340081561011925,0.0016842386113128,0.076951612206884,0.027522979310193,0.00693224976006303,0.000948455952113127,0,0.00229472439202513,0,2.1237941992974e-05,8.76425517260392e-06,5.15932914753584,94.720905774424,99.9999999999997,0.00107168559142413,0.0010614949230963,0.00525985045843363,0.000853610994950624,0.000943163232661637,0.000564557114353052,0,0.0009899587541092,0,0.00111778642068284
"327",16.3,0.00333719228389646,0.00165272943925411,0.0755122548597664,0.0270080486476065,0.0068025592019279,0.000930709374252785,0,0.00225179383268387,0,2.08406144691887e-05,8.33681742819153e-06,5.15953025347164,94.7229452814568,99.9999999999997,0.00105163622391695,0.00104163620121057,0.00516146649759169,0.000837640686276293,0.000925518258765701,0.000553993675150467,0,0.000971438236705724,0,0.00109687444574677
"328",16.35,0.00327475937115001,0.00162180981453453,0.0740998150674289,0.0265027536595217,0.00667529520969861,0.000913294968594037,0,0.0022096665314192,0,2.0450721205278e-05,7.93022606738508e-06,5.15972759706952,94.7249466273606,99.9999999999997,0.00103196198670693,0.00102214904277386,0.00506492242429453,0.000821969223072346,0.000908203429890968,0.000543627957496451,0,0.000953264249965144,0,0.00107635374764621
"329",16.4,0.00321349459243238,0.00159146870333506,0.0727137896955954,0.0260069139515969,0.00655041236782773,0.000896206512059771,0,0.00216832745404012,0,2.00681230573698e-05,7.54346440011652e-06,5.15992124872391,94.7269105264114,99.9999999999997,0.00101265585895978,0.00100302649369857,0.00497018384795594,0.000806591010501408,0.000891212567051392,0.000533456257178435,0,0.000935430308041466,0,0.00105621700301946
"330",16.45,0.0031533760855835,0.00156169527849759,0.0713536850020738,0.0255203525109138,0.00642786611141734,0.000879437898433176,0,0.00212776184797236,0,1.96926834880223e-05,7.17556532087478e-06,5.16011127751176,94.7288376795043,99.9999999999997,0.000993710951339339,0.00098426173014554,0.00487721701996404,0.000791500558599193,0.000874539606995557,0.000523474939543557,0,0.000917930046579965,0,0.00103645702568538
"331",16.5,0.00309438239789997,0.00153247891564667,0.0700190164620339,0.025042895642392,0.00630761271025441,0.000862983136149951,0,0.00208795523697214,0,1.93242685172968e-05,6.82560889043836e-06,5.16029775121722,94.7307287744037,99.9999999999997,0.000975120503539907,0.000965848056079837,0.00478598882173848,0.000776692480302452,0.000858178600034613,0.000513680438184494,0,0.000900757220436643,0,0.00101706676406825
"332",16.55,0.00303649247845199,0.00150380918938448,0.0687093085965057,0.0245743729064102,0.00618960925314733,0.000846836346132878,0,0.00204889341593965,0,1.89627466747548e-05,6.49272003554856e-06,5.16048073635587,94.7325844859912,99.9999999999997,0.000956877881865122,0.000947778900872573,0.00469646675300791,0.000762161489514319,0.000842123707911201,0.000504069253650523,0,0.000883905701440747,0,0.000998039298671306
"333",16.6,0.00297968567054513,0.00147567586955747,0.0674240948040411,0.0241146170576087,0.00607381363255784,0.000830991759667901,0,0.00201056244583042,0,1.86079889523602e-05,6.17606636077069e-06,5.16066029819844,94.7344054765062,99.9999999999997,0.000938976576852455,0.000930047816947985,0.00460861892030356,0.000747902399206297,0.00082636920170855,0.000494637952183274,0,0.000867369476199489,0,0.000979367839597906
"334",16.65,0.0029239417043242,0.00144806891759343,0.0661629171954817,0.023663463984851,0.0059601845295227,0.00081544371632089,0,0.00197294864866261,0,1.82598687582703e-05,5.87485606707215e-06,5.16083650079416,94.736192395784,99.9999999999997,0.0009214102009425,0.00091264847747485,0.00452241402566519,0.000733910119556214,0.000810909459799007,0.00048538316447672,0,0.000851142643944181,0,0.000961045724119489
"335",16.7,0.00286924068951655,0.00142097848290759,0.0649253264317769,0.0232207526523229,0.00584868139885956,0.000800186661894291,0,0.00193603860261857,0,1.7918261871498e-05,5.58833597191266e-06,5.16100940699361,94.7379458814884,99.9999999999997,0.000904172486192191,0.000895574674101419,0.0044378213555555,0.000720179656121419,0.000795738965831233,0.000476301584460888,0,0.000835219414416982,0,0.00094306641428937
"336",16.75,0.00281556310831199,0.00139439489937638,0.0637108815647967,0.0227863250417455,0.00573926445465168,0.00078521514642286,0,0.00189981913723859,0,1.75830463974291e-05,5.31578962589576e-06,5.16117907847117,94.73966655934,99.9999999999997,0.00088725728203109,0.000878820314733014,0.00435481076997927,0.000706706108046567,0.00078085230675533,0.000467389968108845,0,0.000819594105797493,0,0.000925423494601533
"337",16.8,0.00276288980837696,0.00136830868187772,0.0625191498810863,0.0223600260956822,0.00563189465600609,0.000770523822207721,0,0.00186427732870543,0,1.72541027241778e-05,5.05653552127245e-06,5.16134557574707,94.7413550433405,99.9999999999997,0.000870658553059966,0.000862379421351506,0.00427335269180358,0.000693484666305314,0.000766244170885182,0.000458645132266501,0,0.000804261142668434,0,0.000908110669693571
"338",16.85,0.00271120199600016,0.00134271052289635,0.0613497067485075,0.0219417036619185,0.00552653369308007,0.000756107441887971,0,0.00182940049521755,0,1.6931313479765e-05,4.80992538781696e-06,5.16150895820896,94.7430119359924,99.9999999999997,0.000854370376890807,0.000846246127875852,0.00419341809627529,0.000680510611975264,0.000751909345997288,0.000450063953504745,0,0.000789215054019652,0,0.000891121762092896
"339",16.9,0.00266048122936734,0.00131759128919317,0.0602021354657158,0.0215312084388919,0.00542314397337074,0.000741960856549119,0,0.00179517619244962,0,1.66145634901031e-05,4.57534257181373e-06,5.16166928413315,94.744637828515,99.9999999999997,0.000838386942027524,0.000830414678062923,0.00411497850073245,0.000667779314545542,0.000737842717465406,0.000441643366993523,0,0.000774450471289741,0,0.000874450710005425
"340",16.95,0.00261070941196264,0.00129294201853724,0.0590760271144223,0.0211283939221555,0.00532168860826287,0.000728079013867605,0,0.00176159220909846,0,1.63037397377725e-05,4.35220049410208e-06,5.16182661070541,94.7462333010558,99.9999999999997,0.000822702545786546,0.000814879423447842,0.00403800595450596,0.000655286230256351,0.000724039266430322,0.000433380365397384,0,0.000759962126444548,0,0.000858091565145923
"341",17,0.00256186878609411,0.00126875391649933,0.0579709804143872,0.0207331163518513,0.00522213139982988,0.000714456956290708,0,0.00172863656251294,0,1.59987313215747e-05,4.13994118332294e-06,5.16198099404136,94.7477989228984,99.9999999999997,0.000807311592256547,0.000799634821323104,0.00396247302900801,0.00064302690046991,0.000710494068004065,0.000425271997792088,0,0.000745744850091864,0,0.000842038490609192
"342",17.05,0.00251394192654116,0.00124501835330574,0.0568866015810997,0.020345234661177,0.00512443682788332,0.000701089819251148,0,0.0016962974944061,0,1.56994294168461e-05,3.93803388070001e-06,5.16213248920658,94.7493352526662,99.9999999999997,0.000792208590296585,0.000784675432755719,0.00388835280800408,0.000630996950072171,0.000697202289507935,0.000417315368601874,0,0.000731793569631621,0,0.000826285758781374
"343",17.1,0.00246691173432148,0.00122172686075144,0.0558225041860904,0.0199646104258257,0.00502857003726606,0.000687972829415693,0,0.00166456346664801,0,1.54057272365204e-05,3.74597371286651e-06,5.16228115023618,94.7508428385223,99.9999999999997,0.000777388151571894,0.000769995920641667,0.00381561887806496,0.000619192085904713,0.000684159188743681,0.00040950763655696,0,0.000718103307440902,0,0.000810827749290545
"344",17.15,0.00242076143057518,0.00119887112917116,0.0547783090198323,0.0195911078143799,0.0049344968253845,0.000675101302967108,0,0.00163342315713786,0,1.51175199929222e-05,3.5632804294189e-06,5.16242703015415,94.7523222183657,99.9999999999997,0.000762844988626633,0.000755591047796952,0.00374424531919564,0.000607608095226247,0.000671360112297211,0.000401846013670897,0,0.000704669179093123,0,0.000795658946995907
"345",17.2,0.00237547455056408,0.00117644300446751,0.0537536439571811,0.0192245935396425,0.00484218362997544,0.000662470643918797,0,0.00160286545575364,0,1.48347048602813e-05,3.38949720204089e-06,5.16257018099227,94.7537739200239,99.9999999999997,0.000748573912992883,0.000741455675084567,0.0036742066956378,0.000596240844203161,0.000658800493874209,0.000394327764237379,0,0.000691486391610718,0,0.000780773940014807
"346",17.25,0.00233103493778372,0.00115443448519499,0.0527481438253093,0.0188649368108855,0.00475159751710289,0.000650076342461499,0,0.00157287946037813,0,1.45571809379508e-05,3.2241894821948e-06,5.1627106538087,94.7551984614415,99.9999999999997,0.000734569833335206,0.000727584759576673,0.00360547804684274,0.000585086276428542,0.000646475852667061,0.000386950203846131,0,0.000678550241750702,0,0.000766167417786886
"347",17.3,0.00228742673818617,0.00113283771969881,0.0517614502740884,0.0185120092869998,0.0046627061693808,0.000637913973341414,0,0.00154345447299953,0,1.42848492143183e-05,3.06694391452405e-06,5.16284849870617,94.7565963508657,99.9999999999997,0.000720827753630097,0.000713973352751354,0.00353803487861165,0.000574140411469149,0.000634381791752489,0.000379710698417509,0,0.000665856114322491,0,0.000751834169174646
"348",17.35,0.00224463439451143,0.00111164500330756,0.0507932116488745,0.0181656850305289,0.00457547787441702,0.000625979194269136,0,0.00151457999588559,0,1.4017612531395e-05,2.91736730324951e-06,5.16298376484993,94.7579680870281,99.9999999999997,0.000707342771379653,0.00070061659872325,0.00347185315440017,0.000563399343439782,0.000622513996519322,0.000372606663255438,0,0.000653399480537354,0,0.000737769080599737
