"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"612",611,1.10635070978347,0.553220975022601,777.478627108629,60.6870444244408,2.46226422426303,3.98819549733651,0,3.92615959703303,0,0.16103010697403,0.00167101565582827,0.384783915011203,1749.24985462242,2599.99920219657,0.348639929553615,0.348668681736933,53.1427633020252,1.88217735398198,0.335001935273882,2.37392589127173,0,1.69377031796076,0,8.47526878810684
"613",612,1.08664270003524,0.543361914612195,776.462265706003,58.9989898108592,2.41820580389821,3.91614302440097,0,3.85107781278778,0,0.157939397045627,0.000615206520702295,0.385529801451272,1752.17842947255,2599.99920065016,0.342429422280012,0.342454988200963,53.0732922560494,1.82982321157644,0.329007592367103,2.33103751452439,0,1.66137955685409,0,8.31259984450669
"614",613,1.06894547033636,0.534508866867725,775.293049602997,57.4903116805954,2.37865113840335,3.85156127474925,0,3.784053641778,0,0.155181205155074,0.000226718571512269,0.38626297482456,1755.05644655583,2599.99919913011,0.336852564181625,0.336875336261171,52.9933731786054,1.7830323382004,0.323626005224945,2.29259599687455,0,1.63246490154357,0,8.16743185026703
"615",614,1.05299674395749,0.526530761219432,773.989865890747,56.1407066146556,2.34300986958054,3.79341446641451,0,3.72386020408253,0,0.152704549103623,8.36029654469778e-05,0.386984711172587,1757.88904021991,2599.99919763381,0.331826705028622,0.331847118415609,52.9042970533662,1.74117503379511,0.318776853004155,2.25798480143721,0,1.60649706819781,0,8.03708153176963
"616",615,1.03858288446788,0.519320487828664,772.569228606435,54.9319067551371,2.31080292200918,3.7408934172183,0,3.66959261554983,0,0.150471987900159,3.09537481219454e-05,0.387696125860799,1760.68066940271,2599.99919615887,0.327284522416348,0.327302828463444,52.8071926593599,1.70368473017824,0.314394955375399,2.22672227215375,0,1.58308568401632,0,7.91957831053467
"617",616,1.0255220403699,0.512787101312621,771.045662025629,53.8476468605728,2.28162294324815,3.6933228892991,0,3.62052104926371,0,0.148453401258011,1.16470638691497e-05,0.388398200255341,1763.43524654433,2599.9991947026,0.323168710200598,0.323185147886106,52.7030527700362,1.67005696928241,0.310424890237844,2.19840648172566,0,1.56191589700764,0,7.81333690831639
"618",617,1.01365610564937,0.506851519680737,769.431973303433,52.8735083773968,2.25511603520282,3.65012106442891,0,3.57602723371233,0,0.146623305320323,4.31677657751148e-06,0.389091800373188,1766.15622020197,2599.99919326394,0.319429445057574,0.319444235092901,52.5927527890248,1.63984456711214,0.30681850819086,2.17269110977911,0,1.54272098089401,0,7.71701606949067
"619",618,1.00284643090571,0.501444372441122,767.739466306931,51.9967324228138,2.23097196687878,3.61077986793154,0,3.53557584557551,0,0.144959649231132,1.71433707027576e-06,0.389777691349891,1768.84663557371,2599.9991918421,0.316023034949277,0.316036369185581,52.4770653661607,1.61265181350413,0.303533600935889,2.14927373091163,0,1.52526999377718,0,7.62945522269114
"620",619,0.992970833906649,0.496504531560032,765.978123452507,51.2060395056793,2.20891738348907,3.57485221128533,0,3.4986974102093,0,0.143443099289047,8.61964705279371e-07,0.390456549690096,1771.50918459238,2599.99919043196,0.312910977071423,0.312923024092457,52.3566728265555,1.58812888086342,0.300532977345452,2.12788822100317,0,1.50936040129823,0,7.54963680468668
"621",620,0.983921459661987,0.491978038726392,764.156762515151,50.4914598564883,2.1887109947499,3.5419436692321,0,3.46497830450643,0,0.142056623526966,3.9520831363264e-07,0.391128973796878,1774.14624819442,2599.99918902547,0.310059283506929,0.310070192474617,52.2321778889372,1.56596656193556,0.29778380880951,2.10829980311435,0,1.49481376380778,0,7.47666439615612
"622",621,0.975603099190621,0.487817261716095,762.283171405578,49.8441826300719,2.17013981116336,3.51170625368083,0,3.4340540027387,0,0.140785212941098,1.21127224425755e-07,0.391795493009378,1776.75993234567,2599.99918763689,0.307437951425616,0.307447854022749,52.1041128780299,1.54589159290612,0.295257117165083,2.09030134147668,0,1.48147282257925,0,7.40974804953146
"623",622,0.967931643021372,0.48398012148807,760.364228893629,49.2564220657585,2.1530156759641,3.48383257697646,0,3.40560264596401,0,0.13961561565078,6.08845480189116e-08,0.392456575701086,1779.35210039383,2599.99918626887,0.305020475742029,0.305029488332817,51.9729479763246,1.52766250242715,0.292927302852259,2.0737098672479,0,1.46919872561001,0,7.34819029740947
"624",623,0.960832767841863,0.480429434881427,758.406009993778,48.7212995435371,2.13717232313967,3.45805099462087,0,3.3793397662347,0,0.138536119153547,9.55621726853493e-08,0.393112636346485,1781.92440123527,2599.99918491037,0.302783435244284,0.302791660639555,51.8390984274626,1.51106595365,0.290771744644853,2.05836368727433,0,1.45786875161118,0,7.29137469229197
"625",624,0.954240792649478,0.477132342390815,756.413880622727,48.2327364999245,2.12246282006473,3.43412145085954,0,3.3550139530906,0,0.137536371991124,1.18555992697804e-07,0.39376404186554,1784.47829454237,2599.99918355649,0.30070613213744,0.300713661170682,51.7029310063381,1.49591342306623,0.288770451709487,2.04411991122592,0,1.447374440505,0,7.23875642058548
"626",625,2.74418368546557,1.37363666084582,767.999517026338,65.1643110332363,6.16863813773394,15.3589656910687,0,7.84330350783453,0,0.31713408597122,36.7879448584008,0.395445628564884,1795.84609975467,2699.99918007013,0.864763766428227,0.865737391289385,52.4948405349514,2.02103746652719,0.839270494929788,9.14224148277899,0,3.38365121131775,0,16.6912676826958
"627",626,2.05942018763941,1.03101452893594,778.676161141332,76.7572835193225,4.64106432985019,9.63170352816575,0,8.02265905204944,0,0.330518821214499,13.5335315666449,0.397072088739124,1804.91874793416,2699.99917669806,0.648976949886369,0.649799072858783,53.2246179864205,2.38058752347246,0.631437323789141,5.73315686200342,0,3.46102633824394,0,17.3957274323421
"628",627,1.65390580647499,0.827617785276058,784.248796848998,79.5539615542023,3.70923388565906,6.80845515222151,0,6.67276865842999,0,0.275447527260829,4.97871502711318,0.39832110259797,1810.8719507603,2699.99917410853,0.521188804561445,0.521607847863062,53.605522682775,2.46732504897814,0.50465767151824,4.05265187632233,0,2.87867500363675,0,14.4972382768858
"629",628,1.44849604322505,0.724587078689974,787.107896858308,78.455548535261,3.23700625067561,5.54589293535645,0,5.62791065910894,0,0.231910427520184,1.83157289116772,0.399369304180234,1815.38898095185,2699.99917193534,0.45645883715075,0.456672528586118,53.800949887786,2.43325833623611,0.440409013697362,3.30112674723599,0,2.42791659150515,0,12.2058119747465
"630",629,1.339213397649,0.669795703727205,788.572825382527,75.9367294046068,2.98685799351246,4.95333538904474,0,5.00642307253104,0,0.205902714682195,0.673800667330841,0.400314332973791,1819.25397191747,2699.99916997606,0.422021028670904,0.422140149407902,53.9010817076232,2.35513846120419,0.40637523721258,2.94841392205044,0,2.15980287857249,0,10.8369849832734
"631",630,1.27388574323605,0.637063303913668,789.261101830954,73.0603751991416,2.83833037482987,4.64207375898826,0,4.64747529933148,0,0.190897105691818,0.247879095377325,0.40120175953054,1822.7988846652,2699.99916813619,0.401434582952536,0.401510485659875,53.9481272611726,2.26592982039951,0.386167397936037,2.76313914225492,0,2.00495051739926,0,10.0472160890431
"632",631,1.22898829817999,0.614581742851024,789.457718946833,70.2463622108651,2.73693660918991,4.45092586646409,0,4.42507900166566,0,0.181634696969159,0.0911907755439725,0.402052473675604,1826.16369575021,2699.99916637245,0.387286228418065,0.387341434569973,53.9615665718956,2.17865466026316,0.37237232778094,2.64936063480006,0,1.90900733462712,0,9.55972089311365
"633",632,1.1943158346088,0.597227493591055,789.300490585608,67.6419283647358,2.65901346075016,4.31420477855224,0,4.27084328238257,0,0.175239174236175,0.0335481513290008,0.402876453237967,1829.40947708509,2699.99916466413,0.376360031914537,0.37640388251537,53.9508195889001,2.09787948902819,0.361770538877573,2.56797903485252,0,1.84246906056194,0,9.22311443348289
"634",633,1.16546283020593,0.582790630081309,788.863483441812,65.2844346915281,2.5943493255429,4.20513341631865,0,4.15196916187384,0,0.170326969235649,0.0123419903989834,0.40367896496987,1832.56519157835,2699.99916300031,0.367267698594306,0.367305018958808,53.9209489707322,2.02476303977695,0.352972697352775,2.50305560495158,0,1.79118600598526,0,8.96457732819205
"635",634,1.1404618756267,0.570282739313827,788.192751017808,63.1694490475362,2.53839856129917,4.11252236977955,0,4.0534218245753,0,0.166263377546572,0.00454056913247958,0.40446321976732,1835.64660677197,2699.99916137435,0.359389246521017,0.359421894525521,53.8751025986198,1.95916785186044,0.345360348476078,2.44792998201164,0,1.74867205546821,0,8.75070408139852
"636",635,1.11835634827305,0.559223847836972,787.321263649789,61.2782185362809,2.48896289183712,4.03138050387566,0,3.96825424555893,0,0.162755491569725,0.00167058556069858,0.405231480604542,1838.66384220037,2699.99915978155,0.352423218993609,0.352452004939268,53.8155340840594,1.90051231387529,0.338634407052669,2.39963125230694,0,1.71193021810135,0,8.56607850366972
"637",636,1.09861201138868,0.549346625788123,786.275123750163,59.588375424526,2.44482368272099,3.95919734870379,0,3.89304504966988,0,0.159659559183554,0.000614732679768057,0.405985522248027,1841.62437451116,2699.99915821823,0.346201264093073,0.346226864992515,53.7440275974138,1.8481027021222,0.332629072479047,2.35666508851416,0,1.67948449079805,0,8.40313469387127
"638",637,1.08087859392124,0.540475551191063,785.07621899797,58.0779137651352,2.40518849241349,3.89448543816148,0,3.82589406355635,0,0.156896169745482,0.000226527877198192,0.40672682613319,1844.53425225521,2699.99915668132,0.340613002286106,0.340635851591006,53.6620792206405,1.801256513511,0.327236529580066,2.31814609414374,0,1.65051512664208,0,8.25769314449905
"639",638,1.06489376003101,0.532479321493161,783.743436639959,56.7265308708698,2.36946698240531,3.83620880489274,0,3.76557405975427,0,0.154414325810054,8.34686859950901e-05,0.407456668407958,1847.39861026585,2699.99915516816,0.335575764715655,0.335596211025102,53.5709799480492,1.75934407067797,0.322376460191198,2.28345762195996,0,1.62449269186983,0,8.1270697794765
"640",639,1.05044392486729,0.525251049419852,782.293290060774,55.515958330559,2.33718003961898,3.78355839654029,0,3.7111804469566,0,0.152176599327061,3.10502265656127e-05,0.408176164484256,1850.22190761359,2699.99915367637,0.331022245231288,0.331040577365453,53.4718585140652,1.72179878828146,0.317983678859726,2.25211809317875,0,1.60102694001579,0,8.00929470142426
"641",640,1.03734717703585,0.518699716002959,780.74030390892,54.4299316743377,2.30792021117779,3.73585867613983,0,3.66198288103242,0,0.150152847943302,1.15155829577371e-05,0.408886295849328,1853.00805729983,2699.99915220385,0.326895118813819,0.32691158571615,53.3657077176295,1.6881162321849,0.314002749820107,2.22372540246418,0,1.57980279595876,0,7.90278147070012
"642",641,1.02544547861014,0.512746252681483,779.097284252845,53.4540313001542,2.28133377132725,3.69252823678302,0,3.61736374055605,0,0.148317615323384,4.35197632562918e-06,0.409587928534586,1855.76050782041,2699.9991507492,0.323144583595633,0.323159402950514,53.2534028880961,1.65784918587458,0.310385547119354,2.19793347427561,0,1.56055381387232,0,7.80619028017813
"643",642,1.01460015050788,0.507321278357359,777.375534846104,52.5754990617979,2.25711041693312,3.65305881855225,0,3.5767874261861,0,0.146648838919504,1.87867275643502e-06,0.410281827762046,1858.48230476984,2699.99914931363,0.319726938185256,0.31974030148573,53.1357166675395,1.630601962032,0.307089852643962,2.17443977294776,0,1.54304893278089,0,7.7183599431318
"644",643,1.00468897129285,0.502363646351475,775.585038803326,51.783055241174,2.23497670195278,3.61700312679161,0,3.53978410423011,0,0.145127169810254,7.85024655976556e-07,0.410968670176868,1861.17614068263,2699.99914790276,0.316603667424218,0.316615743498829,53.0133314287988,1.60602472602345,0.304078462850718,2.15297805166167,0,1.52708546342973,0,7.63827209527651
"645",644,0.995604134366604,0.497819422025529,773.734612910923,51.0667295337028,2.21469144913113,3.58396701216486,0,3.50594061437777,0,0.143735595664163,2.70117052908554e-07,0.41164905420383,1863.84439650095,2699.99914649763,0.313740798644938,0.313751736570711,52.8868498230296,1.5838082539994,0.301318564507637,2.13331369771718,0,1.51248516582303,0,7.56503135074541
"646",645,0.987250434197647,0.493640975050979,771.832044650739,50.4177112079549,2.19604167663817,3.55360250036842,0,3.47489247245448,0,0.142459109249445,1.28760887658793e-07,0.412323509244146,1866.48917843219,2699.99914509684,0.311108330104301,0.311118261586751,52.7568041456418,1.56367928567301,0.29878118049499,2.11523958355263,0,1.49909079916069,0,7.49784785523396
"647",646,0.979543754933618,0.489786223155581,769.88421163074,49.8282160655995,2.17883921163009,3.52560213957951,0,3.44631767149371,0,0.141284452330979,1.45356937743678e-07,0.412992503685501,1869.11234990802,2699.99914370653,0.308679754705972,0.308688796106459,52.6236644997088,1.54539639815152,0.296440709065319,2.09857270213066,0,1.48676344758141,0,7.43602380689365
"648",647,0.972409753558978,0.486217973300889,767.897189505551,49.2913647289096,2.162917743045,3.49969419553812,0,3.41993159824598,0,0.140199906276726,1.09279369061592e-07,0.413656452136412,1871.71556036853,2699.99914233437,0.30643164502909,0.306439899139216,52.4878461726282,1.52874623108611,0.294274522863265,2.08315130686793,0,1.47538032711216,0,7.37894243561717
"649",648,0.96578274399798,0.48290336346505,765.876344901429,48.8010772723789,2.14813032783772,3.47563861009662,0,3.39548287735005,0,0.139195121187673,2.20907903159497e-08,0.414315721653955,1874.30027001323,2699.99914097472,0.304343301680036,0.304350859326712,52.3497159877942,1.51354021872589,0.292262629637784,2.06883250600989,0,1.4648329928171,0,7.3260590098775
"650",649,2.75568370518101,1.37938672765639,777.433370313901,65.7309570870987,6.19420933339882,15.4003129557621,0,7.88365888626307,0,0.318788268335167,36.7879587852967,0.416005149867895,1885.69880625934,2799.9991374721,0.868387722220906,0.869361382976715,53.1396698779153,2.0386117013646,0.842749569169907,9.16685294985839,0,3.40106077923342,0,16.7783299123772
"651",650,2.07089260047183,1.03675085189318,788.081453831196,77.3221869135315,4.66657715755822,9.67297155204178,0,8.06288171515057,0,0.332167471125141,13.5335370616895,0.417639425106111,1894.80207550407,2799.99913408383,0.652592206031037,0.653414402453683,53.8674951354201,2.39810771062034,0.634908456810642,5.75772116192963,0,3.47837865192,0,17.4824984802706
"652",651,1.66534291937525,0.833336110488363,793.625636099668,80.1171587636906,3.73466838235054,6.84959520824376,0,6.71286951302725,0,0.277091188019282,4.97872039488956,0.418896231947406,1900.78581666645,2799.99913147815,0.524792936777914,0.525211834341405,54.2464549623834,2.4847923196877,0.508118147258577,4.077140004907,0,2.89597476834653,0,14.583746737857
"653",652,1.45989897178161,0.730288588004658,796.456366028266,79.0170405960712,3.26236458657219,5.58691043638802,0,5.6678909878163,0,0.233549147400215,1.8315760169125,0.419952202729637,1905.33329172691,2799.99912928886,0.460052196990004,0.460265916809659,54.4399429957803,2.45067272263968,0.443859127424788,3.32554192642144,0,2.44516436057649,0,12.292060389485
"654",653,1.35058183244331,0.675479965905602,797.893011427027,76.496523257299,3.01213962976525,4.9942285787299,0,5.04628338619356,0,0.207536517496214,0.673801781449363,0.420904977302192,1909.2286359599,2799.99912731351,0.425603518627095,0.425722667587564,54.53814158763,2.37250017855965,0.409814915614319,2.97275510638684,0,2.17699887238721,0,10.9229746050639
"655",654,1.28521977094128,0.642730362428893,798.553090219945,73.6184757160499,2.86353549475599,4.68284308561285,0,4.68721519453623,0,0.192525973284244,0.247879530130621,0.421800126196174,1912.80380998376,2799.99912545764,0.405006230338639,0.40508216119468,54.5832597552936,2.2832390198198,0.389596665953196,2.78740659857908,0,2.02209456192245,0,10.1329459623286
