"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"323",322,0.969829626382957,0.48496716738842,642.043994444252,55.1043308443731,2.15899897987221,3.49834331716387,0,3.4555938981921,0,0.14176034256897,0,0.176732722011322,691.96508224569,1399.9996335879,0.305618579742528,0.305651576085139,43.8854404951642,1.70903237429436,0.293741357805743,2.08234721259754,0,1.49076527100608,0,7.46107066152472
"324",323,0.947623531178938,0.473858304646709,641.680127579582,53.1575944855321,2.10935012636555,3.41730546771086,0,3.37089593609809,0,0.138273590760642,0,0.177384872818828,694.527218341125,1399.99963223582,0.298620860665632,0.298650192004228,43.8605692125484,1.64865535110046,0.286986411750415,2.03411039744694,0,1.45422602937795,0,7.27755740845483
"325",324,0.927749779249345,0.463916923218101,641.13344449891,51.4236134964912,2.0649212402831,3.34480547802755,0,3.2954570133468,0,0.135168771141275,0,0.178022720529754,697.032530992201,1399.9996309134,0.292358123713029,0.292384615473593,43.8232019479775,1.59487682586891,0.28094166534464,1.99095564168307,0,1.42168119643952,0,7.11414584954079
"326",325,0.909922452131376,0.454998044913288,640.42602442334,49.8778820606524,2.02507267336721,3.27979025057977,0,3.22795649183191,0,0.132391020429527,0,0.178647752465809,699.486944447836,1399.99962961755,0.286740268528795,0.286763473684845,43.7748478758264,1.54693676334871,0.275520091614586,1.95225610153558,0,1.39256104047968,0,6.96794844365932
"327",326,0.893899767494675,0.446982919321019,639.577293420808,48.498599594585,1.98926041845282,3.2213704771436,0,3.16739346850387,0,0.12989897860696,0,0.179261277333294,701.895668023304,1399.99962834555,0.281691103202103,0.281711923941818,43.7168348202876,1.50415902969901,0.270647675979976,1.91748242687119,0,1.3664337655323,0,6.83678834773473
"328",327,0.879470823942632,0.439764933953986,638.604383725075,47.2664605717046,1.95701366501468,3.16877551829319,0,3.11293832454322,0,0.127658434878595,0,0.17986444981784,704.263296647799,1399.99962709502,0.277144167208812,0.277162773500411,43.6503338157946,1.46594487397899,0.266260362587031,1.88617590374595,0,1.34294146874168,0,6.71886499361027
"329",328,0.866450594057726,0.433251733651863,637.522418569694,46.1643961146989,1.92791819249941,3.12132860182912,0,3.06387526098359,0,0.125639902256164,0,0.180458289840175,706.59388860433,1399.99962586384,0.273041153589619,0.273057815326805,43.5763785761923,1.4317649137704,0.262301794897879,1.85793369156495,0,1.3217753498635,0,6.61262643453495
"330",329,0.854675591272219,0.427361505797649,636.344779383397,45.1772930755003,1.90160827359785,3.07843215813206,0,3.01957617975407,0,0.123817514719787,0,0.18104370052084,708.891037267442,1399.99962465013,0.269330543468136,0.269345486847258,43.4958837582637,1.40115042258786,0.258722214094945,1.83240009412623,0,1.30266444337967,0,6.51671130104141
"331",330,0.844001042431957,0.422021820855088,635.08332257765,44.2917555711419,1.87776003750467,3.03955706451213,0,2.97948633264846,0,0.122168430061517,0,0.181621482728186,711.157929092711,1399.99962345224,0.265966715052087,0.265980139194383,43.4096597797437,1.37368593403659,0.255477556123085,1.80926015744769,0,1.28536942737207,0,6.4299173716588
"332",331,0.834300395276706,0.417169366420985,633.748413111556,43.4960692101277,1.8560903789909,3.00424081587857,0,2.94312133324109,0,0.120672704429197,0,0.182192337332097,713.397352615463,1399.99962226872,0.262909788427533,0.262921869593058,43.3184151135718,1.34900813231175,0.252529303264069,1.7882385808801,0,1.26968133444395,0,6.35119496995774
"333",332,0.825461176029403,0.412747872987429,632.349260267322,42.7798235900814,1.83634768693537,2.97207235601052,0,2.91005060005212,0,0.119312609131047,0,0.182756887717021,715.61178805199,1399.99962109826,0.260124320177333,0.260135214067707,43.2227792390514,1.32679414415785,0.249843222712295,1.7690906881015,0,1.25541440899574,0,6.27961100689722
"334",333,0.817383787004125,0.408707512888527,630.894017293531,42.1337995774846,1.8183091555331,2.94268769014765,0,2.87989291977149,0,0.118072448310898,0,0.183315686460287,717.803433868591,1399.99961993972,0.25757892447609,0.257588768627223,43.1233094527362,1.30675804290806,0.247389000752803,1.75159981556408,0,1.24240419317148,0,6.21433938478408
"335",334,0.809980293260368,0.405004293239597,629.389880992602,41.5498569519054,1.80177807004404,2.91576545083444,0,2.85231180700903,0,0.116938367901264,0,0.183869222007445,719.974233343298,1399.9996187921,0.255245890733309,0.255254806663611,43.0204976755025,1.28864736382797,0.245139873475379,1.73557467311574,0,1.23050552502547,0,6.15465094217181
"336",335,0.803172990180234,0.401599339273678,627.84320866638,41.0208026634687,1.78658060145284,2.89102165836237,0,2.82700991973012,0,0.115898125471796,0,0.184417926511959,722.125905763664,1399.9996176545,0.253100732199654,0.253108827273326,42.9147784460957,1.27223901818902,0.243072190673855,1.72084622521569,0,1.21959012930549,0,6.09990134062086
"337",336,0.796893347232719,0.398458365918736,626.259604811444,40.5402930198856,1.77256344364217,2.86820586076288,0,2.80372502042052,0,0.114940923944969,0,0.184962181646717,724.259969551217,1399.99961652611,0.251121853119554,0.251129222217691,42.8065348469886,1.25733625964971,0.241165094373084,1.70726539331124,0,1.20954487507356,0,6.0495223128931
"338",337,2.8968493636046,1.45188903423167,645.42404113516,66.2787369069387,6.60215655057686,11.0719245756217,0,32.8820427221256,0,1.40025964829477,0,0.187083453527847,731.804628738094,1499.99961212818,0.912872698614895,0.915056114011558,44.1164758123828,2.05560080969323,0.898252591915218,6.59043129501294,0,14.185523176068,0,73.6978762260407
"339",338,1.83766089279717,0.92037205730809,656.991204872824,76.5139515340781,4.1603207637781,6.95634855052894,0,13.5420866807155,0,0.571390882817793,0,0.188648197797268,738.317624451417,1499.99960888406,0.579094819158773,0.580066422673166,44.9071226844035,2.37304070756685,0.566030035888177,4.14068366102913,0,5.84214265777201,0,30.0732043588312
"340",339,1.42327244458136,0.712215732363743,662.139788041825,76.7169423219516,3.19263512818186,5.24871350160665,0,7.33214016732672,0,0.30590706774191,0,0.189736090258553,742.738256132745,1499.99960662858,0.44851022413278,0.448875461573788,45.2590422448274,2.37933636206158,0.434372126283247,3.12423422714682,0,3.16313208253957,0,16.1003719864163
"341",340,1.25796204001314,0.629234586934986,664.815350674902,73.9247830559175,2.80931813799351,4.57942125818975,0,5.23129790787502,0,0.216298664307385,0,0.190640992983546,746.34529743337,1499.99960475249,0.396416609247837,0.396576420337176,45.4419241746344,2.29273898383889,0.382220154829048,2.72584598701771,0,2.25681531832399,0,11.3841402267045
"342",341,1.17689598301802,0.588589384374121,666.415916144286,70.4946566320281,2.62366143510582,4.26234222111075,0,4.45300240081178,0,0.18326230050469,0,0.191466834093871,749.609809704974,1499.99960304031,0.370870582883829,0.37095969603411,45.5513271458842,2.18635538355699,0.356960739470179,2.53710846494687,0,1.92105366730448,0,9.64538423708895
"343",342,1.12585922388322,0.563028399521328,667.424347296822,67.1464056907343,2.5081362502292,4.06927184242552,0,4.10877966538831,0,0.168774089480305,0,0.192249273203611,752.692749686423,1499.99960141811,0.354787570551435,0.354849831631089,45.6202561378552,2.08251110910071,0.341243027242068,2.42218562049138,0,1.77255378144448,0,8.88284681475289
"344",343,1.08714405458743,0.543651221061879,668.024375569321,64.0768124100176,2.42111909628108,3.92579037171007,0,3.91362921440689,0,0.160639529030518,0,0.193001682809259,755.653436708948,1499.99959985817,0.342587412159905,0.342637324198663,45.6612696903159,1.98730925813409,0.329403958677699,2.33677998316076,0,1.68836463089167,0,8.4547120542378
"345",344,1.05477628235206,0.527455787937008,668.300699480862,61.3193746575266,2.34860275906505,3.8069614437454,0,3.7753095517323,0,0.154913793639739,0,0.193730082388429,758.517774508767,1499.99959834802,0.332387483934473,0.332430118447694,45.6801571757254,1.90178874972945,0.319537790348986,2.26604847841988,0,1.62869264526847,0,8.15335755998626
"346",345,1.02656816850471,0.51334337926121,668.303348347588,58.8588389779502,2.28548795192637,3.70379889511804,0,3.66329770097724,0,0.150293238574281,0,0.194437939129398,761.30018228142,1499.99959688045,0.323498372427955,0.323535743231855,45.6803382329179,1.82547650584469,0.31095074175869,2.20464219947503,0,1.58037001767784,0,7.91017045127794
"347",346,1.00157344715862,0.500839174732004,668.068606075139,56.6674081938429,2.229592374734,3.61252815777635,0,3.5668991476272,0,0.146322554832323,0,0.195127725923881,764.010698598579,1499.99959545035,0.315621884608808,0.315654942057986,45.6642929648078,1.75751041137124,0.303345901324353,2.15031437962878,0,1.53878306627576,0,7.70118709643805
"348",347,0.979271112584795,0.48968220848629,667.626002378449,54.7159485261434,2.17972945134887,3.53114396881492,0,3.48186075714391,0,0.142821842671772,0,0.195801439620987,766.6573323683,1499.99959405356,0.30859383799941,0.308623240642619,45.6340398071394,1.69698689719143,0.296561830115493,2.10187141000888,0,1.50209696166692,0,7.516939087988
"349",348,0.959301552730223,0.479692341377669,667.000818796257,52.9772546320298,2.13508814496513,3.45829998954649,0,3.40608678371252,0,0.139703289214636,0,0.196460784841899,769.246886371897,1499.99959268657,0.30230090947381,0.302327105910295,45.5913068213436,1.64306220364202,0.290488182988454,2.05851189853958,0,1.46940758572585,0,7.35280469550717
"350",349,0.941378911285344,0.470726543191843,666.215136241082,51.4268249642282,2.09502680256637,3.39294111424987,0,3.33825119228419,0,0.136911806022173,0,0.197107249285285,771.785286522091,1499.99959134629,0.296653018262188,0.296676392767968,45.5376032974082,1.59497642788289,0.285037660213112,2.01960780610111,0,1.440142878466,0,7.20588452748279
"351",350,0.925261018012386,0.462663644494174,665.288379844498,50.0428583580238,2.05900300002353,3.33417903359591,0,3.27735416817696,0,0.134406072909211,0,0.19774214183803,774.27774274842,1499.99959002999,0.291573850213987,0.291594733924899,45.4742569955228,1.55205341804496,0.280136462588235,1.98463037714042,0,1.41387151344994,0,7.07400383732689
"352",351,0.910737194604972,0.455398241825426,664.237684669333,48.8060436712892,2.0265452270523,3.28124277891827,0,3.22256673108797,0,0.132151910057029,0,0.198366617615346,776.72885169351,1499.99958873529,0.286997015106609,0.28701569862947,45.4024391434951,1.51369424902426,0.275720439054734,1.95312070173706,0,1.39023586328213,0,6.95536368721207
"353",352,0.897622155942366,0.44883763724691,663.078182765225,47.6993038542202,1.99723890843707,3.23345480336719,0,3.17317089300839,0,0.13011973679886,0,0.198981697379353,779.142675008452,1499.99958746008,0.282864124771754,0.282880863811077,45.3231840577734,1.47936928493689,0.27173318482137,1.92467547819476,0,1.36892618335133,0,6.84840719994002
"354",353,0.885752660302136,0.442900162354017,661.823238902101,46.7075424712487,1.97071884702191,3.19021843864591,0,3.12854013635526,0,0.128283753652572,0,0.199588283373336,781.522802547415,1499.99958620247,0.279123737490169,0.279138757786145,45.2374052564663,1.44861031762704,0.268125013200259,1.89893954681304,0,1.34967218997207,0,6.75177650803011
"355",354,0.874984567213832,0.437513705183467,660.484659211955,45.8174187562751,1.94666259010183,3.15100689167384,0,3.0881225448206,0,0.126621235882604,0,0.200187173334697,783.872408284377,1499.99958496082,0.275730430844695,0.27574393183832,45.1459097205711,1.42100359012112,0.264852053075079,1.87559934028205,0,1.33223578292519,0,6.66427557276864
"356",355,0.865190513888154,0.432614547432677,659.072872265401,45.0171463842318,1.92478521627319,3.11535467939308,0,3.05143026866757,0,0.12511209627433,0,0.200779072640968,786.194298689456,1499.99958373366,0.27264406950257,0.272656227373536,45.0494102710459,1.39618355563166,0.261875539629005,1.85437778535303,0,1.3164065007194,0,6.58484717233316
"357",356,0.856257941324485,0.428146376980403,657.597091986432,44.2963093791256,1.90483492119756,3.08285042203571,0,3.01803213073132,0,0.123738581039151,0,0.201364605229675,788.490956175604,1499.9995825197,0.269829183190489,0.269840153559078,44.9485367044725,1.37382716804037,0.259161213768376,1.83503001311649,0,1.30199833077279,0,6.51255689679743
"358",357,0.848087411333567,0.424059446002244,656.065458647612,43.6457021291764,1.88658925726715,3.05313071454507,0,2.98754767990353,0,0.122485026024744,0,0.201944323047267,790.764576682885,1499.9995813178,0.267254436344612,0.267264356724104,44.8438454304588,1.35364892005013,0.256678810512537,1.81733971103873,0,1.28884714404811,0,6.44658031709181
"359",358,0.840591074593968,0.420309804491784,654.485162599949,43.0571904306817,1.86985170342037,3.02587451271632,0,2.95964098902001,0,0.121337600635877,0,0.202518714344736,793.017102697084,1499.99958012694,0.264892145355242,0.264901137284738,44.7358279289097,1.33539653353229,0.254401592302091,1.80111578137876,0,1.27680801942192,0,6.38618950715141
"360",359,0.83369129845828,0.416858613686468,652.862554410075,42.5235880204474,1.85444859156043,3.00079809946017,0,2.93401498145588,0,0.120284073348689,0,0.203088211062482,795.25025264667,1499.99957894623,0.262717846152819,0.262726017029286,44.6249182782006,1.31884713024369,0.252305930824548,1.78618934491677,0,1.26575279614145,0,6.33074070256259
"361",360,0.827319475480191,0.413671550002857,651.20324313297,42.0385455491919,1.84022644195407,2.9776507342135,0,2.91040695683872,0,0.119313627671394,0,0.203653195417423,797.465547111128,1499.99957777487,0.260709918743758,0.260717363447179,44.5114998723834,1.30380378839413,0.250370944483546,1.77241115131756,0,1.25556814358875,0,6.27966461428391
"362",361,2.92718243681839,1.46705569352569,670.292222164742,67.7724507364033,6.66961208896521,11.1810319366545,0,32.9884063621065,0,1.40461932493123,0,0.205795135230951,805.091197454702,1599.99957333408,0.922431440173862,0.924614932894344,45.8162831281437,2.1019275730051,0.907430216185742,6.65537615277051,0,14.2314091294678,0,73.9273328911173
"363",362,1.86790298904675,0.935493115048005,681.78415263665,78.0031366387626,4.22757460498023,7.06513142671409,0,13.6481240500742,0,0.575737168033209,0,0.207380484587058,811.68493693335,1599.99957004725,0.588624891506329,0.589596501080676,46.6017876033254,2.41922701481756,0.575180218364657,4.2054353730441,0,5.88788785594229,0,30.3019562122742
"364",363,1.45342298717449,0.727291410620749,686.857730886409,78.2016150324763,3.2596848714966,5.35716624657614,0,7.43785817260501,0,0.310240268686743,0,0.208488919857061,816.186068953273,1599.99956774918,0.45801144553818,0.458376939466859,46.9485803750109,2.42538271973688,0.443494540339673,3.1887894324858,0,3.20873950500647,0,16.3284351940391
"365",364,1.28802110436959,0.644264234730305,689.458517492069,75.4049627285878,2.87616481679173,4.68754565647469,0,5.33668946346969,0,0.220618469852302,0,0.209414303390504,819.873367560884,1599.99956583062,0.405889003477811,0.406048887435066,47.1263511614538,2.33864599226461,0.3913149410601,2.7902057479016,0,2.30228190831307,0,11.611498413279
"366",365,1.20686423518501,0.603573627301607,690.984528735389,71.9703503484443,2.69030617886754,4.3701400372507,0,4.55807820610585,0,0.187569170157995,0,0.210260563019173,823.217892974385,1599.99956407611,0.38031435982721,0.38040354661866,47.2306581500608,2.2321232623653,0.366028051546604,2.60127383169685,0,1.96638404059787,0,9.87206158726289
"367",366,1.1557371689994,0.577967491367351,691.918628983361,68.6176245055638,2.57458021541969,4.17674506511071,0,4.21354412541717,0,0.173068209834722,0,0.211063358708469,826.380603287924,1599.99956241171,0.364202889390569,0.364265225651692,47.2945064240165,2.12814020114641,0.35028302250608,2.48615777685162,0,1.81774983840257,0,9.10885314919588
"368",367,1.11693122188789,0.558544924081716,692.444556820704,65.5435812479213,2.48736113904458,4.03293684394929,0,4.018070900207,0,0.164920409132069,0,0.211836063725817,829.420821239037,1599.99956080969,0.351974124544502,0.352024111816208,47.3304550116681,2.03280033644268,0.338416481502665,2.40055764520791,0,1.73342144098663,0,8.68002153326681
