time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
20.541666666666664,2.413524573136177,0.8526140961085316,0.6252004396767551,0.8918752994993725,755.5012065873689,64.42512690854896,0.8774461743243609,0.8774461743243547,0.9888342402650884,0.9888342402650808,0.9633134005564425,0.9729126661906793,66.43103809485125,6.3704272767170156e-99,70.0
20.583333333333332,2.4137825802566217,0.8423307742264342,0.6247413530943564,0.8699251868983168,757.094627932698,61.79590251906134,0.86978916016654,0.8697891601665384,0.9805324924118212,0.9805324924118217,0.9510622289578856,0.9604813769821336,66.5835947557455,6.2896554270249676e-99,70.0
20.625,2.413038942550697,0.8316604815891765,0.6236964090319268,0.8484327167555912,758.648753344618,59.273978239186604,0.8611653692247675,0.8611653692247723,0.971076832421951,0.971076832421961,0.9385065687691573,0.9477539683919278,66.73417345773021,6.206821542079914e-99,70.0
20.666666666666664,2.411304759647221,0.8207128699844191,0.6220980683254854,0.8274239577521961,760.1644353495419,56.85497507597951,0.85178632793405,0.851786327934055,0.9607174815391509,0.9607174815391452,0.9257386445620279,0.9348210728550354,66.88273318198688,6.122546161268244e-99,70.0
20.708333333333332,2.408597269191433,0.8095720547509073,0.6199803303231084,0.8069147844713791,761.6425633062802,54.53469273085849,0.8418237384086436,0.8418237384086443,0.9496578017631275,0.9496578017631141,0.9128304973980047,0.921753511284147,67.02924584663292,6.037313984762078e-99,70.0
20.75,2.4049383898968,0.7983024876921524,0.6173778442616406,0.7869131389887541,763.0840489408479,52.30910234892004,0.8314165946052223,0.8314165946052235,0.9380626152381414,0.9380626152381497,0.8998383183300505,0.9086065710939234,67.17369375582285,5.9515028816552935e-99,70.0
20.791666666666664,2.400353419346027,0.7869544272087029,0.6143251314774123,0.767420906138755,764.4898135617543,50.174339515070855,0.820676865674523,0.8206768656745297,0.9260648364822558,0.9260648364822807,0.8868062956137232,0.8954238317818686,67.3160673113353,5.86540950616249e-99,70.0
20.833333333333332,2.3948699841567107,0.7755679941242931,0.610855992054174,0.748435996577646,765.8607777348092,48.12669751609302,0.8096944016679011,0.8096944016679115,0.9137711288315734,0.9137711288315916,0.8737699899146839,0.8822404057417637,67.45636315907946,5.779272402855215e-99,70.0
20.875,2.3885173500020045,0.7641754545475683,0.6070031748644773,0.7299536584108027,767.1978549834014,46.162620899444384,0.7985413943456815,0.7985413943456912,0.901267140161735,0.9012671401617475,0.8607584019621538,0.8690849176806746,67.59458296285605,5.693286190411758e-99,70.0
20.916666666666664,2.381325955791956,0.7528026927116002,0.6027982075550198,0.7119669174542715,768.5019481264608,44.27869931182346,0.7872760746360505,0.7872760746360588,0.8886219446175665,0.8886219446175843,0.8477950592543366,0.8559806086833693,67.73073256680743,5.6076086771097964e-99,70.0
20.958333333333332,2.373327006889328,0.7414705790958006,0.5982712624110315,0.694467051789467,769.7739461211406,42.47166158374034,0.775945471512922,0.7759454715129311,0.8758913345108832,0.8758913345109043,0.8348990514684524,0.842946370867787,67.86482125459771,5.52236773647726e-99,70.0
21.0,2.364552112128775,0.7301961784102909,0.5934510464255959,0.6774442724361893,771.0147211883316,110.73837004571118,0.7645875377367054,0.7645875377367155,0.8631203048217412,0.8631203048217582,0.8220861210864756,0.8299977904275521,67.99686107999041,5.4376687957240065e-99,70.0
21.041666666666664,2.3597331685362417,0.7585639734599375,0.5913325107830678,1.1015757691565795,772.8176587269684,106.21907712966977,0.7691001730273941,0.7691001730274014,0.8614019575076274,0.8614019575076362,0.9317481352983721,0.9511304503977418,68.13616480230407,6.11565135404953e-99,70.0
21.083333333333332,2.3618843354057826,0.8129483367815334,0.5936255250892811,1.1153024757665493,774.8304883354451,101.88421892664186,0.7934181755552435,0.7934181755552484,0.8856003614875808,0.8856003614875871,0.980068758838901,0.9948395410095181,68.28907695756794,6.459688821077434e-99,70.0
21.125,2.3666719955966418,0.8502921645098903,0.5974279185760937,1.1058893190732462,776.8407614722911,97.72626864024014,0.8192019547989378,0.8192019547989414,0.9146552368135387,0.9146552368135424,1.0042168330341656,1.0176684287225308,68.44738384407195,6.6262225548444324e-99,70.0
21.166666666666664,2.3727639290507723,0.8733241117147809,0.6018443370670703,1.0905402082247517,778.8279966801049,93.73800656248083,0.8421616978826386,0.8421616978826423,0.9413926882790473,0.9413926882790462,1.0173364283458135,1.0299362628475948,68.60859385157143,6.717191349709353e-99,70.0
21.208333333333332,2.3793974886302616,0.8863465694831867,0.6063768230309993,1.071848162361296,780.7841987952122,89.91250762534459,0.8608411099592889,0.8608411099592961,0.9636065329913643,0.9636065329913737,1.0230505652064337,1.035014311663598,68.77126917389307,6.75794056702148e-99,70.0
21.25,2.386056042680724,0.8923915808909785,0.6107044459401266,1.0510558155704208,782.7045364343064,86.24312937664678,0.8748936975355921,0.8748936975355978,0.980659773006553,0.9806597730065582,1.0235300833752572,1.0350008225790759,68.93441436676159,6.7632354626869685e-99,70.0
21.291666666666664,2.3923834354940836,0.8935205659515479,0.6146211086555604,1.0289940905601456,784.5860123634128,82.72350044632765,0.8845242147145065,0.88452421471451,0.9926590400181967,0.9926590400182007,1.0202649427469328,1.0313398761754817,69.09732124936791,6.743191056274037e-99,70.0
21.333333333333332,2.3981346138555755,0.8911485013354477,0.6179990095147723,1.0062287030772918,786.4268728828265,79.3475094845205,0.8901925011325112,0.8901925011325154,1.000067238789825,1.0000672387898353,1.014293537415157,1.0250398290603766,69.25948060323887,6.704847743786739e-99,70.0
21.375,2.4031423624032375,0.8862586523647562,0.620764006455868,0.9831456937059608,788.2262175176114,76.10929454942429,0.8924472057613606,0.8924472057613656,1.0034859258250663,1.003485925825078,1.0063479505438633,1.0168131477070814,69.42052287956453,6.653161948298789e-99,70.0
21.416666666666664,2.4072943980815444,0.8795423405494699,0.622878684992745,0.9600143323496164,789.9837299330329,73.00323292262951,0.8918358601414447,0.8918358601414488,1.00353491266066,1.0035349126606663,0.9969538946125258,1.0071719573053144,69.58017748001713,6.59169074294619e-99,70.0
21.458333333333332,2.41051799456441,0.8714905086384513,0.62433102698927,0.9370221501686087,791.699501764073,70.02393135651728,0.888863267671983,0.8888632676719865,1.00079553535094,1.0007955353509443,0.9864927120108593,0.9964880864000667,69.73824553196779,6.523013204300203e-99,70.0
21.5,2.4127689161522814,0.8624579190224423,0.6251263022826798,0.914297107662179,793.3739080606972,67.16621670501105,0.8839723454895507,0.8839723454895534,0.9957834623294134,0.9957834623294173,0.9752433221220651,0.9850342733739202,69.89458035175065,6.449011931727672e-99,70.0
21.541666666666664,2.414023611468121,0.8527035701151403,0.6252814161866306,0.8919288521262925,795.0075177850084,64.42512693955922,0.8775400875185579,0.8775400875185602,0.9889402798954446,0.9889402798954471,0.9634141004134592,0.9730143327972001,70.04907368837027,6.371093363842144e-99,70.0
21.583333333333332,2.414273826646676,0.8424188525452455,0.6248210651221888,0.8699779031156947,796.601035243163,61.795902548755905,0.8698816067292032,0.8698816067292052,0.9806368760368736,0.9806368760368777,0.9511613568821451,0.9605814566765112,70.20164627236127,6.290311115836524e-99,70.0
21.625,2.4135225187260616,0.8317471852807093,0.6237748763738312,0.8484846102651523,798.1552552676633,59.273978267632216,0.8612563722468151,0.8612563722468176,0.9711795860385871,0.9711795860385916,0.9386041494691727,0.9478524859594479,70.3522406489435,6.20746699691105e-99,70.0
21.666666666666664,2.4117807855995372,0.8207982189932694,0.6221753105921235,0.8274750413150669,799.671030410399,56.85497510328455,0.8518759103742757,0.8518759103742797,0.960818631130059,0.960818631130065,0.925834701514617,0.9349180519467736,70.50081580347005,6.123181537712409e-99,70.0
21.708333333333332,2.409065862885638,0.8096560699969334,0.6200563667019678,0.8069650700852733,801.1492500518405,54.534692757098334,0.8419119224414873,0.8419119224414927,0.9497573724658712,0.9497573724658779,0.9129250538342087,0.9218489754665992,70.64734365760461,6.037939435883039e-99,70.0
21.75,2.405399667235451,0.7983851909964037,0.6174526934745341,0.7869626390543081,802.5908259381133,52.30910237411516,0.8315034016744347,0.8315034016744397,0.9381606312334301,0.9381606312334348,0.8999313980414956,0.9087005444404317,70.79180651887206,5.952118564521244e-99,70.0
21.791666666666664,2.400807494444334,0.7870358396126994,0.6143988119716037,0.7674696334669288,803.9966794000758,50.17433953923728,0.8207623171126949,0.8207623171126981,0.926161321754286,0.9261613217542886,0.8868979222722433,0.8955163381152733,70.93419479279635,5.866015577741652e-99,70.0
21.833333333333332,2.39531696949596,0.7756481355090045,0.6109285221000715,0.7484839633349547,805.3677310273183,48.12669753927381,0.8097785188398464,0.8097785188398481,0.9138661075070424,0.9138661075070442,0.8738601861698658,0.8823314679004924,71.07450512919654,5.7798690131189784e-99,70.0
21.875,2.388957356343519,0.7642543444501039,0.6070745724740267,0.7300008761226842,806.7048943654598,46.16262092169297,0.7986241982443397,0.798624198244341,0.9013606360156505,0.9013606360156516,0.8608471897764132,0.8691745578888406,71.212739195525,5.693873484374351e-99,70.0
21.916666666666664,2.3817590920971687,0.752880350745214,0.6028684904060587,0.7120133977635202,808.0090722538592,44.27869933318147,0.7873575856843202,0.7873575856843219,0.8887139807110904,0.8887139807110909,0.8478824606096477,0.8560688491456983,71.348902839329,5.608186800111262e-99,70.0
21.958333333333332,2.3737533803835276,0.7415470246795168,0.5983404478793274,0.6945128064338731,809.2811536701704,42.471661604238925,0.7760257097888714,0.7760257097888723,0.8759819334680445,0.8759819334680451,0.8349850882448019,0.8430332336414196,71.4830053476879,5.5229368334106e-99,70.0
22.0,2.3649718283954986,0.7302714304983366,0.5935191516397585,0.6774893127760696,810.5220108563825,110.73837006538264,0.7646665231523624,0.7646665231523623,0.8632094891240113,0.8632094891240114,0.8221708146221394,0.8300832970517839,71.61505877784695,5.438229007752018e-99,70.0
22.041666666666664,2.3601463315348368,0.7586380505913763,0.591399552623059,1.1016201061877513,812.3250292321063,106.21907714854748,0.7691779252334138,0.769177925233414,0.8614897493777453,0.8614897493777454,0.9318315064091273,0.9512146220129497,71.75437589253707,6.116202818047274e-99,70.0
22.083333333333332,2.3622910474601073,0.8130212573718167,0.593691520161464,1.1153461203883823,814.3379384155949,101.88421894474881,0.7934947138135996,0.7934947138135988,0.885686782657906,0.8856867826579043,0.9801508281302134,0.9949223982565389,71.90730123108263,6.460231674515238e-99,70.0
22.125,2.3670723574257426,0.8503639465624636,0.5974928832228037,1.1059322821686763,816.3482898849301,97.7262686576068,0.8192772980438827,0.8192772980438808,0.914740308698767,0.9147403086987606,1.004297620909116,1.0177499922509365,72.0656210950241,6.626756932213685e-99,70.0
22.166666666666664,2.373158039840446,0.8733947734880312,0.6019082874014859,1.090582498627788,818.3356022033646,93.73800657913868,0.8422358649437531,0.842235864943748,0.9414764323845403,0.9414764323845115,1.017415953616461,1.0300165520983469,72.22684387740621,6.717717373128284e-99,70.0
22.208333333333332,2.3797854459084804,0.8864161271942562,0.6064397748432885,1.0718897949631687,820.2918802223941,89.91250764132278,0.8609141189072217,0.8609141189072019,0.9636889691232099,0.9636889691231827,1.0231288503616562,1.0350933482901215,72.3895317750071,6.758458390871169e-99,70.0
22.25,2.3864379425763054,0.8924600527749061,0.6107664148537761,1.0510967973106426,822.212292582287,86.24312939197299,0.8749655666194336,0.8749655666194182,0.9807409221905427,0.9807409221905097,1.023607145726808,1.0350786248259995,72.55268934690852,6.763745197326976e-99,70.0
22.291666666666664,2.3927593725650844,0.8935879687437291,0.614682110004663,1.0290344325055647,824.0938420649226,82.72350046102848,0.8845949616307994,0.8845949616307901,0.9927389221001784,0.9927389221001601,1.0203408019288416,1.0314164636922476,72.71560841523004,6.74369283246252e-99,70.0
22.333333333333332,2.398504681163765,0.8912148524068777,0.618059058376247,1.0062684143202651,825.9347749894026,79.34750949861889,0.8902621430672172,0.8902621430672061,1.0001458733072648,1.0001458733072723,1.0143682118902115,1.025115220644978,72.87777976448575,6.705341682912598e-99,70.0
22.375,2.403506651611421,0.8863239670027938,0.6208231177167358,0.9831847865632105,827.7341908978204,76.10929456294656,0.8925157602441903,0.8925157602441794,1.0035633322047457,1.0035633322047106,1.006421460002876,1.0168873628100972,73.038833848926,6.653648182719708e-99,70.0
22.416666666666664,2.4076529994872966,0.8796066351507779,0.6229368733498815,0.9600528143409168,829.4917734758428,73.00323293560139,0.891903344618102,0.8919033446180994,1.0036111109957373,1.003611110995701,0.9970262559068489,1.0072450132877702,73.19850007327581,6.592169382442335e-99,70.0
22.458333333333332,2.410870996911329,0.8715537994602257,0.624388306806355,0.9370600312918497,831.2076143731077,70.02393136895935,0.8889296983869587,0.8889296983869553,1.0008705438492493,1.0008705438492431,0.986563943495473,0.9965600017406645,73.35657956751868,6.52348437048375e-99,70.0
22.5,2.413116406879427,0.8625202215564274,0.6251826877590186,0.9143343973674848,832.8820886577432,67.16621671694558,0.8840377390457045,0.8840377390457028,0.9958572997494374,0.9958572997494205,0.9753134414263565,0.9851050658407577,73.51292565097019,6.4494757414082394e-99,70.0
22.541666666666664,2.41436567663257,0.8527648998296189,0.6253369212871861,0.8919655595698849,834.5157653085689,64.42512695100902,0.8776044600575672,0.8776044600575656,0.9890129644662737,0.9890129644662725,0.9634831248563992,0.9730840198963214,73.66743007539397,6.371549931447564e-99,70.0
22.583333333333332,2.414610550824172,0.8424792255871769,0.6248757034894789,0.8700140372487611,836.1093486469003,61.79590255970408,0.8699449739719112,0.8699449739719063,0.9807084255059166,0.9807084255059183,0.9512293038487172,0.9606500560313898,73.82001357382917,6.290760555952431e-99,70.0
22.625,2.4138539853544896,0.8318066160901575,0.6238286615765665,0.8485201804771577,837.6636335232403,59.273978278108096,0.8613187500198062,0.8613187500197944,0.9712500182244128,0.9712500182244105,0.9386710358958774,0.9479200145597596,73.97061869452186,6.207909422176679e-99,70.0
22.666666666666664,2.4121070769272404,0.8208567212430048,0.6222282560720008,0.8275100563543448,839.1794725069399,56.85497511334667,0.8519373144138719,0.8519373144138558,0.9608879638413809,0.9608879638413382,0.9259005434953739,0.9349845260056094,74.11920442568466,6.1236170547916455e-99,70.0
22.708333333333332,2.40938705977226,0.8097136580246593,0.6201084856110268,0.8069995381768087,840.6577549933216,54.53469276678335,0.8419723679476095,0.8419723679475927,0.9498256229335595,0.9498256229335101,0.9129898672927698,0.9219144111373998,74.26574269141302,6.038368149695608e-99,70.0
22.75,2.4057158491271724,0.798441879757165,0.6175039986457842,0.7869965686967537,842.0993927422994,52.309102383422776,0.8315629033463993,0.8315629033463824,0.9382278160331432,0.9382278160331399,0.899995199283887,0.9087649582225533,74.4102158015424,5.952540582715891e-99,70.0
22.791666666666664,2.4011187395618663,0.7870916435293747,0.614449316049636,0.7675030334401595,843.505307100047,50.17433954816467,0.8208208895726354,0.8208208895726191,0.9262274573258759,0.9262274573258932,0.8869607275233776,0.8955797463373414,74.5526141641634,5.866431007904684e-99,70.0
22.833333333333332,2.3956233549397705,0.7757030682098653,0.6109782376080688,0.7485168419791025,844.8764186724515,48.126697547837196,0.8098361767315033,0.8098361767314892,0.9139312103871647,0.9139312103871605,0.8739220109557444,0.8823938862177979,74.69293443177459,5.780277958054432e-99,70.0
