"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"200",9.95,0.0258413921515105,0.0127782737499621,0.318820391906903,0.172515136548074,0.0518998170461381,0.0124997413925526,0,0.0167002616245553,0,0.000154056811566997,4.77276088974033e-05,0.388743201159788,0,0.999999999999948,0.00814329584606424,0.00805353387602654,0.0217922345801028,0.0053504679015003,0.00706119959811402,0.00744032225747179,0,0.00720459949290566,0,0.00810825324036825
"201",10,0.0257762833469068,0.0127460780218341,0.318021635037131,0.172080004811777,0.0517690458650692,0.0124682084520579,0,0.0166581776569509,0,0.00015366858990591,4.53999060759391e-05,0.39028149831224,0,0.999999999999948,0.00812277836562188,0.0080332424507358,0.0217376373914649,0.00533697251532974,0.00704340760068969,0.00742155265003447,0,0.0071864442005828,0,0.00808782052136366
"202",10.05,0.0257113420947504,0.0127139651544855,0.317224719925907,0.171646013622697,0.0516386115198435,0.012436758564079,0,0.0166162022947806,0,0.000153281370343302,4.31857266542475e-05,0.391815919726407,0,0.999999999999948,0.0081023136853205,0.00801300324862529,0.0216831660919964,0.00532351250264233,0.00702566143127123,0.00740283247861843,0,0.00716833576133763,0,0.00806744054438429
"203",10.1,0.0256465678043679,0.0126819348554763,0.316429649895419,0.171213158092575,0.0515085128096699,0.0124053913449858,0,0.0165743351419061,0,0.000152895149214456,4.10795340311023e-05,0.393346475372303,0,0.999999999999948,0.00808190161902349,0.00799281608538423,0.0216288209087778,0.00531008771183124,0.00700796092648571,0.0073841615148725,0,0.00715027400427354,0,0.00804711311655031
"204",10.15,0.0255819598941262,0.0126499868368529,0.315636427885944,0.170781433432035,0.0513787485525423,0.0123741064202886,0,0.0165325758086538,0,0.000152509922914742,3.90760616284898e-05,0.394873175184962,0,0.999999999999948,0.00806154198344313,0.00797268077952915,0.021574602042785,0.00529669799435644,0.00699030592551596,0.00736553953588605,0,0.00713225876128293,0,0.00802683804814432
"205",10.2,0.0255175177910819,0.0126181208149732,0.314845056474192,0.170350834946802,0.0512493175845084,0.0123429034242358,0,0.0164909239115628,0,0.000152125687897268,3.71702997224227e-05,0.396396029064972,0,0.999999999999948,0.00804123459803001,0.00795259715229405,0.021520509670143,0.00528334320462742,0.00697269627000114,0.00734696632394987,0,0.00711428986693823,0,0.00800661515248781
"206",10.25,0.0254532409306445,0.01258633651034,0.314055537890792,0.169921358034059,0.051120218758969,0.0123117819994308,0,0.016449379073142,0,0.00015174244067063,3.53574829160215e-05,0.397915046878984,0,0.999999999999948,0.00802097928486696,0.00793256502752522,0.0214665439433214,0.00527002319989018,0.00695513180394135,0.00732844166632787,0,0.00709636715838741,0,0.00798644424582261
"207",10.3,0.0253891287562538,0.0125546336474406,0.313267874036978,0.169492998178944,0.0509914509460058,0.0122807417964659,0,0.0164079409216384,0,0.000151360177796748,3.36330782235423e-05,0.399430238460201,0,0.999999999999948,0.00800077586856736,0.00791258423158023,0.0214127049922746,0.0052567378401186,0.00693761237360623,0.00730996535503925,0,0.00707849047525383,0,0.00796632514719724
"208",10.35,0.025325180719071,0.0125230119545937,0.312482066500507,0.169065750951178,0.0508630130317378,0.0122497824735731,0,0.0163666090908142,0,0.000150978895888802,3.19927737355518e-05,0.400941613608849,0,0.999999999999948,0.00798062417617783,0.00789265459323132,0.0213589929255302,0.00524348698790986,0.00692013782744731,0.00729153718665063,0,0.00706065965954019,0,0.00794625767835802
"209",10.4,0.0252613962776825,0.012491471163802,0.311698116570837,0.168639612001822,0.050734903917704,0.0122189036962904,0,0.0163253832197337,0,0.000150598591609247,3.04324678369096e-05,0.40244918209263,0,0.999999999999948,0.00796052403708484,0.00787277594357272,0.021305407831226,0.0052302705083839,0.00690270801601415,0.00727315696207762,0,0.00704287455553655,0,0.0079262416636446
"210",10.45,0.0251977748978163,0.012460011010612,0.310916025253605,0.168214577060162,0.0506071225202723,0.0121881051371445,0,0.016284262952559,0,0.00015021926166791,2.89482589505946e-05,0.403952953647159,0,0.999999999999948,0.0079404752829253,0.0078529481159319,0.0212519497781001,0.00521708826908667,0.00688532279187378,0.00725482448639556,0,0.0070251350097321,0,0.00790627692988998
"211",10.5,0.0251343160520696,0.0124286312339781,0.310135793284439,0.167790641930706,0.0504796677700731,0.0121573864753468,0,0.0162432479383535,0,0.000149840902820166,2.75364357817318e-05,0.40545293797638,0,0.999999999999948,0.00792047774750093,0.00783317094578452,0.0211986188164347,0.00520394013989723,0.00686798200953375,0.00723653956865883,0,0.00700744087073061,0,0.00788636330632454
"212",10.55,0.0250710192196492,0.0123973315761345,0.309357421142127,0.16736780249031,0.0503525386114562,0.0121267473965039,0,0.0162023378308948,0,0.000149463511865199,2.61934680374229e-05,0.406949144752971,0,0.999999999999948,0.00790053126669617,0.00781344427067298,0.021145414978956,0.0051908259929383,0.0068506855253682,0.00721830202172852,0,0.00698979198916946,0,0.00786650062448416
"213",10.6,0.0250078838861214,0.0123661117824704,0.308580909061175,0.166946054685399,0.0502257340019717,0.0120961875923413,0,0.0161615322884943,0,0.000149087085644322,2.49159975991761e-05,0.408441583618732,0,0.999999999999948,0.0078806356783996,0.00779376793012838,0.0210923382816934,0.00517774570249045,0.00683343319754717,0.00720011166210795,0,0.00697218821764207,0,0.00784668871812221
"214",10.65,0.0249449095431736,0.012334971601412,0.307806257043786,0.166525394529318,0.0500992529118713,0.01206570676044,0,0.0161208309738252,0,0.000148711621039378,2.37008301258616e-05,0.409930264184957,0,0.999999999999948,0.00786079082242866,0.00777414176559579,0.0210393887247974,0.00516469914490952,0.00681622488596888,0.0071819683097857,0,0.00695462941062348,0,0.00782692742312515
"215",10.7,0.0248820956883853,0.0123039107843088,0.307033464871285,0.166105818099764,0.0499730943236319,0.0120353046039844,0,0.0160802335537574,0,0.000148337114971205,2.25449270661965e-05,0.411415196032794,0,0.999999999999948,0.00784099654045756,0.00775456562036271,0.0209865662933209,0.0051516861985474,0.00679906045219482,0.00716387178808595,0,0.00693711542439924,0,0.00780721657743182
"216",10.75,0.0248194418250091,0.012272929085325,0.306262532115005,0.165687321536339,0.0498472572314989,0.012004980831523,0,0.0160397396991993,0,0.000147963564398163,2.14453980607837e-05,0.41289638871359,0,0.999999999999948,0.00782125267594825,0.00773503933949051,0.0209338709579634,0.0051387067436758,0.0067819397593876,0.00714582192352559,0,0.0069196461169971,0,0.00778755602095594
"217",10.8,0.0247569474617609,0.0122420262613348,0.305493458146674,0.165269901038189,0.0497217406410486,0.0119747351567389,0,0.0159993490849463,0,0.000147590966314729,2.03994937147098e-05,0.414373851749226,0,0.999999999999948,0.00780155907408431,0.00771556276974883,0.0208813026757809,0.00512576066241322,0.00676486267225151,0.00712781854567793,0,0.00690222134812177,0,0.00776794559551205
"218",10.85,0.0246946121126191,0.0122112020718236,0.304726242148321,0.164853552861741,0.0495965435687698,0.0119445672982317,0,0.015959061389536,0,0.000147219317750146,1.94045987226258e-05,0.415847594632433,0,0.999999999999948,0.0077819155817077,0.00769613575955271,0.0208288613908627,0.00511284783865462,0.00674782905697548,0.00710986148704266,0,0.0068848409790923,0,0.00774838514474455
"219",10.9,0.0246324352966325,0.012180456278792,0.303960883121714,0.164438273318527,0.0494716650416627,0.0119144769793087,0,0.0159188762951091,0,0.000146848615767133,1.84582253291225e-05,0.417317626827106,0,0.999999999999948,0.00776232204725813,0.00767675815890249,0.020776547034977,0.00509996815800412,0.00673083878117859,0.00709195058292183,0,0.0068675048727822,0,0.00772887451405962
"220",10.95,0.0245704165377358,0.0121497886466642,0.303197379897362,0.1640240587731,0.049347104096855,0.0118844639277865,0,0.0158787934872769,0,0.000146478857460644,1.75580071080467e-05,0.418783957768599,0,0.999999999999948,0.00774277832071507,0.0076574298193262,0.020724359528186,0.00508712150771019,0.00671389171385782,0.00707408567130148,0,0.00685021289356206,0,0.00770941355056024
"221",11,0.024508555364574,0.0121191989422015,0.302435731143098,0.16361090564103,0.0492228597812347,0.0118545278758011,0,0.0158388126549931,0,0.000146110039956692,1.67016930452043e-05,0.420246596864014,0,0.999999999999948,0.00772328425354224,0.00763815059382445,0.0206722987794325,0.00507430777660361,0.00669698772533806,0.00705626659273874,0,0.00683296490724465,0,0.00769000210298379
"222",11.05,0.0244468513103333,0.0120886869344173,0.301675935372261,0.163198810386985,0.0490989311510983,0.0118246685596269,0,0.0157989334904329,0,0.000145742160411206,1.58871419096525e-05,0.421705553492473,0,0.999999999999948,0.00770383969863445,0.00761892033681763,0.0206203646870992,0.00506152685503783,0.00668012668722426,0.00703849319025413,0,0.00681576078103232,0,0.00767064002164244
"223",11.1,0.0243853039125798,0.0120582523944982,0.300917990951497,0.162787769522882,0.048975317271814,0.0117948857195045,0,0.0157591556888757,0,0.000145375216008954,1.51123168995081e-05,0.423160837005389,0,0.999999999999948,0.00768444451026675,0.00759973890409547,0.0205685571395418,0.00504877863483182,0.00666330847235564,0.00702076530922885,0,0.00679860038346666,0,0.00765132715836599
"224",11.15,0.0243239127131052,0.0120278950957263,0.30016189610819,0.162377779606125,0.0488520172174995,0.0117651790994753,0,0.0157194789485936,0,0.000145009203962497,1.43752805488821e-05,0.424612456726722,0,0.999999999999948,0.00766509854404574,0.00758060615276867,0.0205168760155974,0.00503606300921517,0.00664653295476184,0.0070030827973067,0,0.00678148358438033,0,0.0076320633664472
"225",11.2,0.0242626772577785,0.0119976148134066,0.299407648937557,0.161968837237901,0.0487290300707138,0.0117355484472251,0,0.0156799029707445,0,0.0001446441215112,1.36741898832068e-05,0.426060421953228,0,0.999999999999948,0.00764580165686296,0.00756152194122262,0.0204653211850688,0.00502337987277551,0.00662980000962093,0.00698544550430067,0,0.00676441025485094,0,0.00761284850058945
"226",11.25,0.024201597096405,0.0119674113247961,0.298655247409397,0.161560939061558,0.0486063549221618,0.0117059935139342,0,0.0156404274592696,0,0.000144279965920277,1.30072918108396e-05,0.427504741954696,0,0.999999999999948,0.00762655370685032,0.00754248612907318,0.0204138925091864,0.00501072912140799,0.0066131095132193,0.00696785328210366,0,0.00674738026715688,0,0.00759368241685667
"227",11.3,0.0241406717825908,0.0119372844090373,0.297904689374535,0.161154081761042,0.0484839908704121,0.0116765140541339,0,0.015601052120796,0,0.000143916734479882,1.23729187394212e-05,0.428945425974181,0,0.999999999999948,0.00760735455333745,0.00752349857712432,0.0203625898410482,0.00499811065226692,0.00659646134291321,0.00695030598460352,0,0.0067303934947351,0,0.00757456497262535
"228",11.35,0.0240799008736131,0.011907233847093,0.297155972570962,0.160748262059402,0.0483619370216264,0.011647109825571,0,0.0155617766645421,0,0.000143554424504235,1.17694844060271e-05,0.430382483228228,0,0.999999999999948,0.00758820405681084,0.00750455914732753,0.0203114130260398,0.00498552436371932,0.00657985537709202,0.0069328034676018,0,0.00671344981214067,0,0.00755549602653869
"229",11.4,0.024019283930296,0.0118772594216857,0.296409094629679,0.160343476717353,0.0482401924893011,0.0116177805890772,0,0.0155226008022286,0,0.00014319303333079,1.1195479910684e-05,0.431815922907086,0,0.999999999999948,0.00756910207887479,0.0074856677027431,0.0202603619022337,0.00497297015530045,0.00656329149514301,0.0069153455887364,0,0.00669654909500804,0,0.00753647543846265
"230",11.45,0.0239588205168925,0.011847360917238,0.295664053080279,0.1599397225319,0.0481187563940199,0.011588526108445,0,0.0154835242479926,0,0.000142832558319436,1.06494699433344e-05,0.433245754174918,0,0.999999999999948,0.00755004848221403,0.00746682410750295,0.0202094363007709,0.00496044792767112,0.00654676957741767,0.00689793220740774,0,0.00667969122001408,0,0.00751750306944399
"231",11.5,0.0238985102009707,0.0118175381198166,0.294920845356256,0.159536996335024,0.0479976278632168,0.01155934615031,0,0.0154445467183052,0,0.00014247299685173,1.01300891948146e-05,0.434671986170002,0,0.999999999999948,0.00753104313055798,0.00744802822677517,0.0201586360462239,0.00494795758257682,0.00653028950519956,0.00688056318470832,0,0.00666287606484261,0,0.00749857878166998
"232",11.55,0.0238383525533048,0.0117877908170783,0.294179468800074,0.159135294992414,0.0478768060309496,0.0115302404840373,0,0.0154056679318928,0,0.000142114346330169,9.6360389428704e-06,0.436094628004924,0,0.999999999999948,0.00751208588864647,0.00742927992673003,0.0201079609569429,0.00493549902280848,0.00651385116067342,0.00686323838335551,0,0.00664610350815047,0,0.00747970243842997
"233",11.6,0.0237783471477721,0.0117581187982186,0.293439920667989,0.158734615402255,0.0477562900376834,0.0115012088816143,0,0.0153668876096625,0,0.000141756604177493,9.16608380467621e-06,0.437513688766771,0,0.999999999999948,0.00749317662219709,0.0074105790745075,0.0200574108453855,0.00492307215216497,0.0064974544268957,0.00684595766762756,0,0.00662937342953515,0,0.00746087390407857
"234",11.65,0.0237184935612529,0.0117285218539219,0.29270219813465,0.158334954494072,0.0476360790300828,0.011472251117548,0,0.0153282054746295,0,0.000141399767836008,8.7190486477341e-06,0.438929177517308,0,0.999999999999948,0.0074743151978738,0.00739192553818609,0.0200069855184313,0.00491067687541704,0.00648109918776637,0.0068287209033024,0,0.00661268570950369,0,0.00744209304400041
"235",11.7,0.0236587913735356,0.0116989997763151,0.291966298297478,0.157936309227612,0.047516172160814,0.011443366968767,0,0.0152896212518488,0,0.000141043834766953,8.29381565143125e-06,0.44034110329316,0,0.999999999999949,0.00745550148325703,0.00737331918675319,0.0199566847776814,0.00489831309827285,0.00646478532800191,0.00681152795759939,0,0.00659604022944299,0,0.00742335972457646
"236",11.75,0.0235992401672261,0.0116695523589215,0.291232218180847,0.157538676591782,0.0473965685883546,0.0114145562145279,0,0.015251134668349,0,0.000140688802449884,7.88932151190626e-06,0.441749475105978,0,0.999999999999948,0.00743673534681495,0.00735475989007657,0.0199065084197435,0.00488598072734492,0.00644851273310946,0.00679437869912373,0,0.00657943687159144,0,0.00740467381315177
"237",11.8,0.0235398395276602,0.0116401793966184,0.290499954740058,0.157142053603629,0.0472772674768121,0.0113858186363265,0,0.0152127454530691,0,0.000140334668382088,7.5045547832361e-06,0.44315430194261,0,0.999999999999948,0.00741801665787612,0.00733624751887714,0.0198564562365043,0.00487367967011845,0.00643228128936219,0.00677727299781337,0,0.00656287551901169,0,0.00738603517800462
"238",11.85,0.0234805890428208,0.0116108806855953,0.28976950486513,0.156746437307358,0.0471582679957505,0.0113571540178126,0,0.015174453336799,0,0.000139981430078023,7.13855334829472e-06,0.444555592765256,0,0.999999999999949,0.0073993452866032,0.00731778194470294,0.0198065280153883,0.004861409834921,0.00641609088377558,0.00676021072488847,0,0.00654635605556469,0,0.00736744368831701
"239",11.9,0.0234214883032582,0.0115816560233147,0.289040865384415,0.156351824773397,0.0470395693200239,0.0113285621447093,0,0.0151362580521209,0,0.000139629085068782,6.79040201295928e-06,0.445953356511628,0,0.999999999999948,0.00738072110396791,0.00729936303990422,0.0197567235396046,0.00484917113089343,0.00639994140408488,0.00674319175280313,0,0.00652987836588478,0,0.00734889921414644
"240",11.95,0.0233625369020137,0.0115525052084739,0.288314033068034,0.1559582130975,0.0469211706296175,0.011300042804735,0,0.015098159333355,0,0.000139277630901579,6.45923021764856e-06,0.4473476020951,0,0.999999999999948,0.00736214398172699,0.00728099067760959,0.0197070425883823,0.00483696346796205,0.00638383273872347,0.0067262159551994,0,0.00651344233535589,0,0.00733040162639889
"241",12,0.023303734434547,0.0115234280409692,0.287589004631157,0.155565599399888,0.0468030711094958,0.0112715957875304,0,0.0150601569165059,0,0.000138927065139257,6.14420986047065e-06,0.448738338404855,0,0.999999999999948,0.00734361379239925,0.00726266473170325,0.0196574849371946,0.00482478675681196,0.00636776477680214,0.00670928320686331,0,0.00649704785008881,0,0.00731195079680298
