"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"186",9.25,0.000479889969533967,0.000237665485001235,0.0107628747014293,0.00389145866636663,0.000978299315104467,0.000134780728465101,0,0.000323899768038823,0,2.99779325321948e-06,9.61116824077263e-05,0.0501868151677732,0.932905206722718,1.00000000000009,0.000151225830735494,0.000149789171219266,0.000735671544868715,0.000120691581625985,0.000133101947633261,8.02266240863697e-05,0,0.000139732427971882,0,0.00015777859227471
"187",9.3,0.000470867543861745,0.000233197066829391,0.0105633836524023,0.00381807766306213,0.000959903727137283,0.000132218060755457,0,0.000317807486804571,0,2.94140546049566e-06,9.14242606096419e-05,0.0502151921861142,0.933194986947054,1.00000000000009,0.000148382629368197,0.000146972941279028,0.000722035793055522,0.000118415707690417,0.00013059914654929,7.87012266401529e-05,0,0.00013710417894934,0,0.000154810813710298
"188",9.35,0.000462016045762298,0.000228813304607075,0.010367535158876,0.00374609666597324,0.000941856757636335,0.000129705332551192,0,0.000311830744447722,0,2.8860871357853e-06,8.69654470573268e-05,0.0502430357190907,0.933479258736954,1.00000000000009,0.000145593291731817,0.000144210065928829,0.000708649019745453,0.000116183254224893,0.000128143776549161,7.72055550899951e-05,0,0.000134525774136204,0,0.000151899322936068
"189",9.4,0.000453332176705122,0.000224512564527022,0.0101752653780599,0.00367548823243922,0.000924151673640236,0.000127241513134206,0,0.000305967305794347,0,2.83181758570406e-06,8.27240923957014e-05,0.050270355871968,0.933758129373842,1.00000000000009,0.000142856778373463,0.000141499515458207,0.000695506861111405,0.000113993370109457,0.000125734921583706,7.57389959132181e-05,0,0.000131996249264171,0,0.00014904303082653
"190",9.45,0.000444812704555515,0.000220293245674424,0.00998651145556097,0.00360622548927488,0.000906781877948028,0.000124825595707917,0,0.000300214980900576,0,2.7785765357755e-06,7.86895910301195e-05,0.0502971625550688,0.934031703927834,1.00000000000009,0.000140172070763292,0.000138840280887242,0.000682605020885917,0.000111845221886142,0.000123371684074562,7.43009498261409e-05,0,0.00012951465957747,0,0.000146240870303974
"191",9.5,0.000436454462118971,0.000216153779305597,0.00980121151669516,0.00353828211970391,0.000889740906133641,0.000122456596727765,0,0.000294571624051619,0,2.72634412115385e-06,7.48518546068595e-05,0.0503234654876945,0.934300085308932,1.00000000000009,0.00013753817083581,0.000136231373511931,0.00066993926976727,0.000109737993353717,0.000121053184507978,7.28908313855747e-05,0,0.000127080079401044,0,0.000143491795850203
"192",9.55,0.000428254345722252,0.000212092628144829,0.00961930465749866,0.00347163235063357,0.000873022423635851,0.000120133555254808,0,0.000289035132786315,0,2.6751008775836e-06,7.12012867869892e-05,0.0503492742019603,0.93456337431679,1.00000000000009,0.000134954100542726,0.000133671824461027,0.000657505444805103,0.000107670885173016,0.000118778561038891,7.15080686040522e-05,0,0.000124691601719722,0,0.000140794783030716
"193",9.6,0.00042020931383002,0.000208108285698859,0.00944073093546668,0.00340625094026078,0.000856620222921505,0.00011785553233144,0,0.000283603446946426,0,2.62482773258858e-06,6.77287592505224e-05,0.0503745980465469,0.934821669689106,1.00000000000009,0.000132418901417023,0.000131160684263987,0.000645299448767374,0.000105643114482548,0.000116546969104967,7.01521025782383e-05,0,0.000122348337768087,0,0.000138148828030978
"194",9.65,0.00041231638569601,0.000204199275588482,0.00926543136004513,0.00334211316600033,0.000840528220719843,0.000115621610378388,0,0.000278274547749964,0,2.57550599688394e-06,6.44255888708663e-05,0.0503994461903702,0.935075068148675,1.00000000000009,0.000129931634147902,0.000128697022429716,0.00063331724949044,0.000103653914524093,0.000114357581050319,6.88223871299926e-05,0,0.0001200494166307,0,0.000135552947204418
"195",9.7,0.000404572640047725,0.000200364150896767,0.0090933478828994,0.00327919481272576,0.000824740455325837,0.000113430892612095,0,0.000273046456887817,0,2.52711735600442e-06,6.12835160024859e-05,0.0504238276261716,0.935323664449166,1.00000000000009,0.0001274913781663,0.000126279927035777,0.000621554879213903,0.000101702534278007,0.000112209585758617,6.75183884595802e-05,0,0.00011779398485238,0,0.000133006176631812
"196",9.75,0.000396975213803658,0.000196601493533404,0.00892442338798318,0.00321747216131409,0.000809251083970515,0.000111282502481717,0,0.000267917235643014,0,2.47964386214234e-06,5.82946838274889e-05,0.0504477511740313,0.935567551419641,1.00000000000009,0.000125097231240648,0.000123908504327776,0.000610008433901789,9.97882381079331e-05,0.000110102188295308,6.62395848105459e-05,0,0.000115581206058246,0,0.000130507571691702
"197",9.8,0.000389521300822123,0.000192909913614723,0.00875860168142901,0.00315692197748556,0.000794054380256316,0.000109175583124927,0,0.000262884984031936,0,2.4330679261894e-06,5.54516187094919e-05,0.0504712254848049,0.935806820007886,1.00000000000009,0.000122748309082602,0.000121581878328607,0.000598674072551539,9.79103054146809e-05,0.000108034609558683,6.49854661457898e-05,0,0.000113410260583234,0,0.000128056206641547
"198",9.85,0.000382208150680753,0.000189288048858907,0.00859582748128082,0.00309752150092997,0.000779144731655592,0.000107109296841797,0,0.000257947839966851,0,2.38737230997613e-06,5.27472115056385e-05,0.0504942590434868,0.936041559322574,1.00000000000009,0.000120443744962422,0.000119299190457294,0.000587548016492195,9.60680302989786e-05,0.000106006085939536,6.37555338344027e-05,0,0.000111280345110807,0,0.00012565117420927
"199",9.9,0.000375033067485786,0.000185734563995982,0.0084360464070876,0.00303924843471127,0.000764516637070408,0.000105082824586044,0,0.000253103978439143,0,2.34254011870328e-06,5.01746997900406e-05,0.0505168601725017,0.936271856674305,1.00000000000009,0.000118182689333756,0.000117059599157132,0.00057662654867311,9.42607212328651e-05,0.000104015868989171,6.25493003488358e-05,0,0.000109190672320597,0,0.000123291585194909
"200",9.95,0.000367993408710299,0.000182248150192149,0.0082792049693766,0.00298208093494251,0.000750164704451903,0.000103095365472965,0,0.000248351610722635,0,2.29855479355963e-06,4.77276509441943e-05,0.0505390370349256,0.936497797615559,1.00000000000009,0.000115964309467531,0.000114862279532867,0.000565906012944402,9.24877007394631e-05,0.000102063225095497,6.13662889720028e-05,0,0.000107140470544709,0,0.000120976568082086
"201",10,0.000361086584060533,0.000178827524488048,0.00812525055902274,0.00292599760072322,0.000736083648477455,0.000101146136303392,0,0.000243688983596418,0,2.25540010452071e-06,4.5399946072084e-05,0.0505607976376381,0.936719465979605,1.00000000000009,0.000113787789094706,0.000112706422996669,0.000555382813330331,9.07483050808924e-05,0.000100147435167001,6.02060335139238e-05,0,0.000105128983432449,0,0.000118705268658985
"202",10.05,0.00035431005436953,0.000175471429250552,0.00797413143653052,0.00287097746433181,0.00072226828828404,9.92343711030719e-05,0,0.000239114378586633,0,2.21306014332322e-06,4.31857646997576e-05,0.0505821498344082,0.936936943918384,1.00000000000009,0.000111652328057625,0.000110591236922617,0.000545053413296687,8.90418839540926e-05,9.82677943243591e-05,5.90680780375428e-05,0,0.000103155469623224,0,0.000116476849648591
"203",10.1,0.000347661330517298,0.000172178631637723,0.00782579672124346,0.0028169999816656,0.00070871354525615,9.73593206768469e-05,0,0.000234626111226662,0,2.17151931661027e-06,4.1079570221111e-05,0.0506031013289148,0.937150311939415,1.00000000000009,0.000109557141969737,0.000108515944309489,0.000534914335013224,8.73678001943244e-05,9.64236115994762e-05,5.79519765933613e-05,0,0.000101219202427378,0,0.000114290490347909
"204",10.15,0.000341137972376748,0.000168947923076528,0.00768019638049515,0.00276404502292132,0.000695414440866736,9.55202521770848e-05,0,0.000230222530335184,0,2.13076233924223e-06,3.9076096053491e-05,0.0506236596777028,0.937359648941747,1.00000000000009,0.000107501461883429,0.000106479783451593,0.000524962158612108,8.5725429486131e-05,9.46142096417328e-05,5.68572929625505e-05,0,9.93194695147472e-05,0,0.000112145386275907
"205",10.2,0.00033473758778469,0.000165778118752995,0.00753728121871544,0.00271209286350925,0.000682366094569677,9.37164486858031e-05,0,0.000225902017311613,0,2.09077422776886e-06,3.71703324684969e-05,0.0506438322930783,0.937565032250988,1.00000000000009,0.000105484533965763,0.000104482007617434,0.000515193521443297,8.41141600815448e-05,9.28389244312486e-05,5.57836004082162e-05,0,9.74555726107046e-05,0,0.00011004074882994
"206",10.25,0.000328457831537176,0.00016266805711442,0.00739700286650411,0.00266112417519426,0.000669563721742318,9.19472088099669e-05,0,0.000221662985448404,0,2.05154029405772e-06,3.53575140650509e-05,0.0506636264459414,0.937766537653441,1.00000000000009,0.000103505619181883,0.000102521884735979,0.00050560511732769,8.25333925253313e-05,9.10971049989548e-05,5.47304814345041e-05,0,9.56268271994841e-05,0,0.000107975804950406
"207",10.3,0.000322296404408518,0.000159616599383318,0.00725931376968383,0.0026111200174573,0.000657002631676678,9.02118462894593e-05,0,0.00021750387925976,0,2.01304613907485e-06,3.36331078534157e-05,0.0506830492685614,0.937964239429379,1.00000000000009,0.000101563992985878,0.000100598697090327,0.000496193695808874,8.09825393870702e-05,8.93881131532896e-05,5.36975275532496e-05,0,9.38325622345815e-05,0,0.000105949796793413
"208",10.35,0.000316251052193314,0.000156622629082777,0.00712416717834337,0.00256206182907102,0.000644678225617978,8.85096896172464e-05,0,0.000213423173826278,0,1.97527764681311e-06,3.19928019203594e-05,0.0507021077572927,0.93815821038548,1.00000000000009,9.96589450189014e-05,9.87117410185572e-05,0.000486956061404194,7.94610249998765e-05,8.77113232133304e-05,5.26843390578848e-05,0,9.20721198560303e-05,0,0.000103961981411217
"209",10.4,0.00031031956477085,0.000153685051572907,0.00699151713588138,0.00251393141988332,0.000632585994849157,8.68400816712752e-05,0,0.000209419374155088,0,1.93822097836424e-06,3.04324946471279e-05,0.0507208087752352,0.938348521886447,1.00000000000009,9.77897788143435e-05,9.68603266215802e-05,0.00047788907285587,7.7968285205574e-05,8.60661217481846e-05,5.16905248043305e-05,0,9.03448551143605e-05,0,0.000102011630440223
"210",10.45,0.000304499775191277,0.000150802793598072,0.00686131846806043,0.00246671096280318,0.000620721518820127,8.52023793576681e-05,0,0.000205491014555047,0,1.90186256613054e-06,2.89482844532632e-05,0.0507391590548388,0.938535243885848,1.00000000000009,9.5955811509856e-05,9.50437774777764e-05,0.000468989642382805,7.65037671061372e-05,8.44519073224663e-05,5.0715701998612e-05,0,8.86501357010555e-05,0,0.000100098029796344
"211",10.5,0.000298789558782936,0.000147974802844614,0.00673352677208018,0.0024203829859827,0.000609080463320523,8.35959532647906e-05,0,0.000201636658026584,0,1.86618910817232e-06,2.75364600406207e-05,0.0507571652004544,0.938718444956186,1.00000000000009,9.41563735660512e-05,9.32614303642527e-05,0.00046025473493371,7.50669288212231e-05,8.28680902476902e-05,4.97594959909468e-05,0,8.69873416853254e-05,0,9.82204793774905e-05
"212",10.55,0.00029318683228029,0.000145200047508787,0.00660809840567821,0.00237493036519001,0.000597658578694761,8.20201873277906e-05,0,0.000197854895665779,0,1.83118756268742e-06,2.61934911131918e-05,0.0507748336908317,0.938898192318239,1.00000000000009,9.23908084916879e-05,9.15126349845296e-05,0.00045168136744212,7.36572392516209e-05,8.13140923394233e-05,4.88215400760658e-05,0,8.5355865257023e-05,0,9.6378292773022e-05
"213",10.6,0.000287689552971872,0.00014247751587461,0.00648499047626631,0.00233033631636766,0.000586451698098254,8.0474478503222e-05,0,0.000194144346082287,0,1.79684514261903e-06,2.49160195495265e-05,0.0507921708815661,0.939074551869669,1.00000000000009,9.06584725751698e-05,8.97967537024852e-05,0.000443266608083822,7.22741778484526e-05,7.97893466800346e-05,4.79014752995369e-05,0,8.37551104755338e-05,0,9.4570796979949e-05
"214",10.65,0.000282295717867737,0.000139806215901389,0.00636416083010948,0.00228658438837108,0.000575455735793665,7.8958236453383e-05,0,0.000190503654830735,0,1.76314931038847e-06,2.37008510056809e-05,0.0508091830074952,0.939247588212953,1.00000000000009,8.89587346221862e-05,8.81131612823881e-05,0.000435007575537217,7.09172343879625e-05,7.82932973868933e-05,4.69989502698708e-05,0,8.2184493024476e-05,0,9.27973321257091e-05
"215",10.7,0.000277003362885873,0.000137185174820637,0.00624556804155457,0.00224365845588231,0.00056466668548613,7.74708832400151e-05,0,0.000186931493855221,0,1.7300877727494e-06,2.2544946927695e-05,0.0508258761850454,0.939417364682621,1.00000000000009,8.72909756993299e-05,8.64612446348554e-05,0.000426901438247066,6.95859087517387e-05,7.6825399385868e-05,4.61136209761995e-05,0,8.06434399720539e-05,0,9.10572511973367e-05
"216",10.75,0.000271810562057076,0.000134613438742142,0.00612917140231472,0.00220154271249392,0.000554080618696384,7.60118530270222e-05,0,0.000183426560946557,0,1.6976484757602e-06,2.14454169536256e-05,0.0508422564145317,0.939583943371853,1.00000000000009,8.56545888835325e-05,8.4840402568577e-05,0.000418945413692052,6.8279710712214e-05,7.53851181899842e-05,4.52451506113227e-05,0,7.91313895369097e-05,0,8.93499197768525e-05
"217",10.8,0.000266715426747797,0.000132090072268944,0.00601493091081555,0.00216022166395835,0.000543693683170804,7.45805917918843e-05,0,0.00017998757921192,0,1.6658195998714e-06,2.0399511686137e-05,0.0508583295824096,0.939747385158431,1.00000000000009,8.4048979017163e-05,8.32500455476535e-05,0.000411136767656566,6.69981597232997e-05,7.39719296831026e-05,4.43932093999311e-05,0,7.76477908593272e-05,0,8.76747157827055e-05
"218",10.85,0.000261716104900481,0.000129614158120979,0.00590280726160849,0.00211968012159828,0.000533502101327366,7.31765570454546e-05,0,0.000176613296556576,0,1.63458955512499e-06,1.94046158175762e-05,0.0508741014634812,0.93990774973008,1.00000000000009,8.24735624686391e-05,8.16895954543986e-05,0.000403472813507074,6.57407847160091e-05,7.25853199084851e-05,4.35574744318182e-05,0,7.61921037776427e-05,0,8.60310292171048e-05
"219",10.9,0.000256810780290946,0.000127184796767175,0.00579276183485623,0.00207990319587327,0.000523502168736577,7.17992175598396e-05,0,0.000173302485177343,0,1.6039469764626e-06,1.84582415903423e-05,0.0508895777230574,0.940065095609206,1.00000000000009,8.09277668984072e-05,8.01584853574629e-05,0.000395950911473426,6.4507123898932e-05,7.12247848621194e-05,4.27376294999045e-05,0,7.47637986097251e-05,0,8.44182619190844e-05
"220",10.95,0.000251997671802342,0.000124801106065754,0.00568475668589505,0.0020408762900986,0.000513690252636467,7.04480531040761e-05,0,0.000170053941067507,0,1.57388071913981e-06,1.75580225761976e-05,0.0509047639190746,0.940219480177052,1.00000000000009,7.94110310301499e-05,7.86561592851391e-05,0.00038856846793541,6.32967245634277e-05,6.98898302906757e-05,4.19333649429025e-05,0,7.33623559393904e-05,0,8.28358273231479e-05
"221",11,0.000247275032715282,0.000122462220912558,0.00557875453487807,0.00200258509431202,0.000504062790480729,6.91225541873299e-05,0,0.000166866483532862,0,1.54437985424358e-06,1.67017077589646e-05,0.0509196655041702,0.94037095969729,1.00000000000009,7.79228044270846e-05,7.71820720037131e-05,0.000381322934714837,6.21091428934039e-05,6.85799714939767e-05,4.11443774924583e-05,0,7.19872664076196e-05,0,8.12831502233461e-05
